,Dates,Open,High,Low,Close,Volume
1228,2012-11-28 00:00:00,126.5,128.0,124.0,127.25,22517
1229,2012-11-27 00:00:00,130.0,130.25,126.75,128.0,23129
1230,2012-11-26 00:00:00,129.75,130.5,128.0,129.5,26181
1231,2012-11-23 00:00:00,124.75,129.5,124.75,129.5,31661
1232,2012-11-22 00:00:00,126.0,127.75,125.75,127.75,19162
1233,2012-11-21 00:00:00,125.75,126.75,125.0,126.0,19022
1234,2012-11-20 00:00:00,126.0,126.5,125.0,125.5,18539
1235,2012-11-19 00:00:00,121.25,126.0,121.25,125.5,27104
1236,2012-11-16 00:00:00,123.0,123.5,121.0,121.25,29520
1237,2012-11-15 00:00:00,123.5,124.0,122.0,124.0,17671
1238,2012-11-14 00:00:00,127.5,127.5,123.0,124.0,20923
1239,2012-11-13 00:00:00,127.0,127.75,125.5,127.5,19427
1240,2012-11-12 00:00:00,129.5,129.5,127.0,127.75,11668
1241,2012-11-09 00:00:00,129.0,130.25,126.5,129.25,21929
1242,2012-11-08 00:00:00,130.0,130.0,128.5,129.0,17112
1243,2012-11-07 00:00:00,132.0,132.0,129.75,130.0,29319
1244,2012-11-06 00:00:00,130.0,132.0,130.0,132.0,26435
1245,2012-11-05 00:00:00,130.0,132.0,130.0,131.75,26216
1246,2012-11-02 00:00:00,131.25,132.0,131.0,132.0,4465
1247,2012-11-01 00:00:00,128.5,131.75,128.5,131.75,64390
1248,2012-10-31 00:00:00,128.25,130.25,127.25,130.25,22017
1249,2012-10-30 00:00:00,129.0,131.0,128.0,128.0,16617
1250,2012-10-29 00:00:00,130.5,131.5,128.75,130.0,31995
1251,2012-10-26 00:00:00,128.0,131.5,128.0,131.5,19919
1252,2012-10-25 00:00:00,129.5,130.0,128.5,129.25,163142
1253,2012-10-24 00:00:00,128.0,130.0,126.5,129.5,26578
1254,2012-10-23 00:00:00,132.0,132.0,128.5,129.25,90255
1255,2012-10-22 00:00:00,133.5,133.5,132.5,132.5,16546
1256,2012-10-19 00:00:00,136.25,136.25,133.0,133.5,23674
1257,2012-10-18 00:00:00,137.25,137.75,136.0,136.75,10467
1258,2012-10-17 00:00:00,138.5,138.5,136.0,136.75,119554
1259,2012-10-16 00:00:00,136.25,139.25,136.25,138.5,21529
1260,2012-10-15 00:00:00,134.75,137.75,133.75,137.0,36058
1261,2012-10-12 00:00:00,134.0,135.0,132.5,134.75,42369
1262,2012-10-11 00:00:00,128.0,138.0,127.25,134.0,136526
1263,2012-10-10 00:00:00,138.75,138.75,135.5,137.0,29530
1264,2012-10-09 00:00:00,143.0,143.25,138.5,138.75,23751
1265,2012-10-08 00:00:00,147.0,147.0,142.5,143.0,23438
1266,2012-10-05 00:00:00,145.75,148.25,145.25,148.25,25569
1267,2012-10-04 00:00:00,146.25,146.5,143.5,146.5,312796
1268,2012-10-03 00:00:00,145.25,146.0,143.5,144.5,7437
1269,2012-10-02 00:00:00,145.0,147.5,144.0,144.25,17814
1270,2012-10-01 00:00:00,143.75,147.5,143.75,145.0,18106
1271,2012-09-28 00:00:00,145.5,145.75,142.5,144.75,36471
1272,2012-09-27 00:00:00,147.5,148.25,145.25,146.5,45252
1273,2012-09-26 00:00:00,144.0,149.25,143.75,147.0,61104
1274,2012-09-25 00:00:00,143.5,145.25,142.75,144.75,84817
1275,2012-09-24 00:00:00,145.75,145.75,141.0,144.5,38324
1276,2012-09-21 00:00:00,147.0,149.0,145.75,145.75,32665
1277,2012-09-20 00:00:00,149.5,149.5,145.25,146.5,23933
1278,2012-09-19 00:00:00,150.5,152.0,149.0,149.5,29243
1279,2012-09-18 00:00:00,154.5,154.5,150.5,150.5,43670
1280,2012-09-17 00:00:00,151.5,156.0,150.0,154.5,47036
1281,2012-09-14 00:00:00,148.0,153.5,148.0,151.5,30495
1282,2012-09-13 00:00:00,147.0,147.5,146.0,147.0,14993
1283,2012-09-12 00:00:00,143.75,147.0,142.0,146.0,122543
1284,2012-09-11 00:00:00,142.0,144.75,140.25,144.75,17385
1285,2012-09-10 00:00:00,142.75,144.0,142.5,144.0,30363
1283,2012-09-07 00:00:00,140.5,142.75,139.25,142.0,166094
1284,2012-09-06 00:00:00,135.0,141.0,135.0,140.75,102138
1285,2012-09-05 00:00:00,132.75,135.75,132.0,135.0,28798
1286,2012-09-04 00:00:00,131.5,133.0,131.5,133.0,28189
1287,2012-09-03 00:00:00,131.0,132.0,130.5,131.75,35815
1288,2012-08-31 00:00:00,131.25,131.75,129.0,131.0,21753
1289,2012-08-30 00:00:00,130.0,132.0,130.0,131.25,6128
1290,2012-08-29 00:00:00,130.5,133.25,129.5,133.25,24076
1291,2012-08-28 00:00:00,133.5,133.5,130.0,131.75,63237
1292,2012-08-27 00:00:00,135.0,135.0,130.5,133.5,25348
1293,2012-08-24 00:00:00,138.0,138.0,132.5,135.0,63739
1294,2012-08-23 00:00:00,139.0,140.0,137.0,138.0,63492
1295,2012-08-22 00:00:00,143.25,144.0,138.5,139.0,111471
1296,2012-08-21 00:00:00,142.75,144.0,141.25,143.5,28313
1297,2012-08-20 00:00:00,138.25,142.75,137.25,142.75,64290
1298,2012-08-17 00:00:00,132.0,137.25,132.0,137.25,32119
1299,2012-08-16 00:00:00,132.0,134.0,132.0,132.5,129911
1300,2012-08-15 00:00:00,134.75,134.75,132.0,134.0,5272
1301,2012-08-14 00:00:00,134.25,135.0,132.75,134.5,5994
1302,2012-08-13 00:00:00,135.0,135.0,132.0,134.0,9230
1303,2012-08-10 00:00:00,133.75,134.5,132.25,134.5,12140
1304,2012-08-09 00:00:00,131.0,133.25,131.0,133.25,10879
1305,2012-08-08 00:00:00,130.0,131.5,129.25,131.5,11626
1306,2012-08-07 00:00:00,127.0,130.0,127.0,130.0,7357
1307,2012-08-06 00:00:00,126.0,128.75,126.0,128.75,13394
1308,2012-08-03 00:00:00,127.25,129.25,126.0,126.0,13658
1309,2012-08-02 00:00:00,129.5,129.75,127.25,127.25,10641
1310,2012-08-01 00:00:00,130.0,130.0,128.5,129.5,3121
1311,2012-07-31 00:00:00,132.0,132.5,130.0,130.5,12235
1312,2012-07-30 00:00:00,132.0,132.25,131.0,132.0,16632
1313,2012-07-27 00:00:00,129.5,132.0,127.75,131.25,19003
1314,2012-07-26 00:00:00,124.0,129.0,124.0,128.5,8737
1315,2012-07-25 00:00:00,125.5,126.5,123.0,123.0,10153
1316,2012-07-24 00:00:00,126.0,127.25,124.0,124.5,20471
1317,2012-07-23 00:00:00,129.75,129.75,126.75,127.0,16530
1318,2012-07-20 00:00:00,131.5,131.5,128.75,129.25,12159
1319,2012-07-19 00:00:00,130.0,133.0,130.0,132.75,10957
1320,2012-07-18 00:00:00,128.0,131.5,127.75,131.5,38349
1321,2012-07-17 00:00:00,128.0,129.5,127.25,127.75,20926
1322,2012-07-16 00:00:00,129.0,129.75,126.5,126.5,12211
1323,2012-07-13 00:00:00,130.0,130.0,126.25,128.25,35464
1324,2012-07-12 00:00:00,130.0,130.75,125.75,127.25,16699
1325,2012-07-11 00:00:00,131.5,131.5,128.0,129.75,52314
1326,2012-07-10 00:00:00,134.75,136.75,133.5,135.0,7108
1327,2012-07-09 00:00:00,136.25,136.5,133.0,133.25,7816
1328,2012-07-06 00:00:00,136.5,138.75,136.25,137.0,14965
1329,2012-07-05 00:00:00,138.25,139.0,134.75,136.5,15510
1330,2012-07-04 00:00:00,139.0,139.0,136.75,137.75,11913
1331,2012-07-03 00:00:00,139.0,140.0,135.0,139.0,27160
1332,2012-07-02 00:00:00,142.25,144.5,138.25,138.25,38482
1333,2012-06-29 00:00:00,142.0,143.0,140.0,142.0,19885
1334,2012-06-28 00:00:00,141.0,141.0,137.25,140.0,14719
1335,2012-06-27 00:00:00,140.25,140.5,137.5,139.0,3632
1336,2012-06-26 00:00:00,139.0,140.0,138.0,139.25,15725
1337,2012-06-25 00:00:00,139.25,140.0,137.0,140.0,19992
1338,2012-06-22 00:00:00,,140.5,140.5,140.5,0
1339,2012-06-21 00:00:00,142.0,142.5,139.25,140.5,5581
1340,2012-06-20 00:00:00,141.0,142.0,140.25,142.0,8243
1341,2012-06-19 00:00:00,141.0,142.0,138.25,141.0,8332
1342,2012-06-18 00:00:00,142.0,142.5,139.25,140.5,35172
1343,2012-06-15 00:00:00,141.25,141.25,139.25,139.75,15434
1344,2012-06-14 00:00:00,138.0,140.5,138.0,138.5,35733
1345,2012-06-13 00:00:00,141.0,141.25,138.75,139.0,15097
1346,2012-06-12 00:00:00,139.0,142.75,138.25,141.0,26883
1347,2012-06-11 00:00:00,140.5,142.0,138.25,139.25,34176
1348,2012-06-08 00:00:00,140.0,140.0,131.5,139.0,48300
1349,2012-06-07 00:00:00,135.0,140.75,134.0,140.75,264453
1350,2012-06-06 00:00:00,,133.5,133.5,133.5,0
1351,2012-06-05 00:00:00,135.0,135.0,132.75,133.5,14699
1352,2012-06-04 00:00:00,134.75,136.25,131.5,135.0,28561
1353,2012-06-01 00:00:00,137.25,137.5,135.0,135.25,40431
1354,2012-05-31 00:00:00,138.0,138.75,137.25,137.25,35757
1355,2012-05-30 00:00:00,139.25,140.0,137.5,137.75,57772
1356,2012-05-29 00:00:00,139.75,140.75,138.5,138.75,20783
1357,2012-05-28 00:00:00,142.75,144.0,138.0,139.5,16378
1358,2012-05-25 00:00:00,139.0,141.0,139.0,140.75,19706
1359,2012-05-24 00:00:00,138.5,140.75,138.0,139.0,10569
1360,2012-05-23 00:00:00,143.25,143.25,138.75,139.75,32751
1361,2012-05-22 00:00:00,142.0,144.0,139.75,143.25,15628
1362,2012-05-21 00:00:00,139.5,142.25,139.25,139.5,31978
1363,2012-05-18 00:00:00,138.0,140.0,135.0,139.75,45810
1364,2012-05-17 00:00:00,,141.0,141.0,141.0,0
1365,2012-05-16 00:00:00,144.0,144.0,140.75,141.0,87709
1366,2012-05-15 00:00:00,145.5,147.75,143.25,144.0,27762
1367,2012-05-14 00:00:00,151.0,151.0,145.25,145.5,21579
1368,2012-05-11 00:00:00,152.0,152.0,145.0,151.0,49037
1369,2012-05-10 00:00:00,148.5,151.5,148.25,151.5,56622
1370,2012-05-09 00:00:00,151.0,152.0,147.0,147.25,136665
1371,2012-05-08 00:00:00,154.0,154.5,150.0,151.5,32849
1372,2012-05-07 00:00:00,154.5,154.5,151.5,152.0,38985
1373,2012-05-04 00:00:00,159.5,159.5,153.5,155.5,71080
1374,2012-05-03 00:00:00,159.0,159.5,157.5,158.5,413729
1375,2012-05-02 00:00:00,160.5,161.5,157.0,158.0,34412
1376,2012-05-01 00:00:00,,161.0,161.0,161.0,0
1377,2012-04-30 00:00:00,161.5,161.5,160.0,161.0,13566
1378,2012-04-27 00:00:00,157.5,160.0,155.5,160.0,27649
1379,2012-04-26 00:00:00,158.0,160.0,156.5,156.5,22551
1380,2012-04-25 00:00:00,162.5,162.5,157.5,158.0,39289
1381,2012-04-24 00:00:00,163.0,164.5,160.0,160.5,56415
1382,2012-04-23 00:00:00,169.0,169.0,159.5,162.0,63523
1383,2012-04-20 00:00:00,172.0,172.0,166.0,169.0,72149
1384,2012-04-19 00:00:00,188.5,188.5,180.0,181.0,123943
1385,2012-04-18 00:00:00,194.5,194.5,192.0,194.5,34787
1386,2012-04-17 00:00:00,190.5,194.0,190.0,194.0,20410
1387,2012-04-16 00:00:00,192.5,193.0,190.0,190.5,24451
1388,2012-04-13 00:00:00,193.0,193.5,190.5,191.5,27788
1389,2012-04-12 00:00:00,190.0,193.5,189.5,193.5,58334
1390,2012-04-11 00:00:00,187.5,192.0,185.0,190.0,16721
1391,2012-04-10 00:00:00,190.5,192.5,186.0,189.0,151528
1392,2012-04-09 00:00:00,,190.0,190.0,190.0,0
1393,2012-04-06 00:00:00,,190.0,190.0,190.0,0
1394,2012-04-05 00:00:00,190.0,193.0,189.0,190.0,33274
1395,2012-04-04 00:00:00,191.0,191.5,187.5,191.5,57153
1396,2012-04-03 00:00:00,188.0,192.0,186.5,192.0,38049
1397,2012-04-02 00:00:00,187.0,188.0,184.5,188.0,32722
1398,2012-03-30 00:00:00,186.5,188.5,183.5,186.0,63112
1399,2012-03-29 00:00:00,192.5,192.5,183.5,186.0,68884
1400,2012-03-28 00:00:00,195.0,195.5,189.5,192.5,29755
1401,2012-03-27 00:00:00,198.5,202.0,193.0,195.0,101852
1402,2012-03-26 00:00:00,195.0,198.5,194.5,198.5,16513
1403,2012-03-23 00:00:00,194.0,195.5,189.5,194.5,24368
1404,2012-03-22 00:00:00,199.0,199.0,192.0,195.5,59866
1405,2012-03-21 00:00:00,195.5,199.5,195.5,199.0,70121
1406,2012-03-20 00:00:00,197.0,199.0,195.0,197.0,57654
1407,2012-03-19 00:00:00,200.0,201.0,197.5,199.0,82481
1408,2012-03-16 00:00:00,198.0,201.5,198.0,200.0,30435
1409,2012-03-15 00:00:00,199.0,199.5,196.0,198.0,21687
1410,2012-03-14 00:00:00,197.0,200.0,195.0,198.5,64446
1411,2012-03-13 00:00:00,191.0,197.5,191.0,197.5,52650
1412,2012-03-12 00:00:00,191.0,191.0,188.5,190.5,216101
1413,2012-03-09 00:00:00,189.0,191.0,188.5,190.0,102983
1414,2012-03-08 00:00:00,188.5,191.5,186.0,189.0,314651
1415,2012-03-07 00:00:00,184.0,189.5,184.0,188.5,182945
1416,2012-03-06 00:00:00,190.0,190.0,182.5,184.0,104003
1417,2012-03-05 00:00:00,189.5,190.5,188.5,189.0,46312
1418,2012-03-02 00:00:00,189.0,191.0,188.0,190.0,44249
1419,2012-03-01 00:00:00,188.0,190.0,185.5,189.0,72389
1420,2012-02-29 00:00:00,188.0,194.5,186.5,188.0,504414
1421,2012-02-28 00:00:00,184.0,187.5,184.0,187.0,34012
1422,2012-02-27 00:00:00,185.5,185.5,181.5,183.5,26031
1423,2012-02-24 00:00:00,186.0,188.5,184.0,185.0,20325
1424,2012-02-23 00:00:00,186.0,188.0,185.0,186.0,33630
1425,2012-02-22 00:00:00,189.0,189.0,182.0,185.0,48003
1426,2012-02-21 00:00:00,190.5,190.5,187.0,189.0,24023
1427,2012-02-20 00:00:00,188.5,191.5,188.0,190.0,52432
1428,2012-02-17 00:00:00,188.5,189.0,186.5,188.5,25197
1429,2012-02-16 00:00:00,188.0,188.0,185.0,188.0,8544
1430,2012-02-15 00:00:00,185.5,189.0,184.0,188.5,16811
1431,2012-02-14 00:00:00,191.0,191.0,184.5,185.5,28141
1432,2012-02-13 00:00:00,190.5,192.5,188.0,189.0,14557
1433,2012-02-10 00:00:00,192.0,192.5,186.0,190.5,66568
1434,2012-02-09 00:00:00,192.0,195.0,192.0,193.0,33737
1435,2012-02-08 00:00:00,192.5,194.5,192.0,193.0,49353
1436,2012-02-07 00:00:00,194.0,194.0,187.5,191.5,60199
1437,2012-02-06 00:00:00,187.0,195.0,184.5,194.0,104287
1438,2012-02-03 00:00:00,186.0,189.0,184.0,185.0,61032
1439,2012-02-02 00:00:00,180.0,186.0,178.5,185.5,86303
1440,2012-02-01 00:00:00,174.5,181.5,174.5,180.0,99867
1441,2012-01-31 00:00:00,173.5,176.0,173.5,176.0,62149
1442,2012-01-30 00:00:00,174.0,174.0,172.0,173.0,37273
1443,2012-01-27 00:00:00,175.0,176.0,173.0,174.5,30662
1444,2012-01-26 00:00:00,173.0,175.5,171.5,175.0,36256
1445,2012-01-25 00:00:00,173.5,174.5,170.0,173.0,43690
1446,2012-01-24 00:00:00,175.0,175.5,170.5,172.5,58924
1447,2012-01-23 00:00:00,173.0,175.0,172.5,175.0,78801
1448,2012-01-20 00:00:00,173.5,173.5,171.0,172.0,227545
1449,2012-01-19 00:00:00,169.0,176.5,167.5,173.5,101329
1450,2012-01-18 00:00:00,169.5,172.5,167.0,170.5,63137
1451,2012-01-17 00:00:00,176.0,177.0,166.0,170.0,70989
1452,2012-01-16 00:00:00,174.0,176.0,172.5,176.0,427362
1453,2012-01-13 00:00:00,177.0,180.0,171.5,175.0,50940
1454,2012-01-12 00:00:00,176.0,178.5,174.5,177.5,38734
1455,2012-01-11 00:00:00,176.0,179.0,173.5,175.0,37773
1456,2012-01-10 00:00:00,177.5,179.0,175.0,176.0,27327
1457,2012-01-09 00:00:00,176.0,177.0,174.0,175.5,29216
1458,2012-01-06 00:00:00,,176.0,176.0,176.0,0
1459,2012-01-05 00:00:00,178.0,181.5,176.0,176.0,25435
1460,2012-01-04 00:00:00,176.5,178.0,174.5,178.0,31139
1461,2012-01-03 00:00:00,169.0,177.0,167.5,177.0,41860
1462,2012-01-02 00:00:00,164.5,169.0,163.0,169.0,18807
1463,2011-12-30 00:00:00,163.5,164.5,161.5,164.5,33022
1464,2011-12-29 00:00:00,162.0,163.5,162.0,163.0,19857
1465,2011-12-28 00:00:00,164.0,166.0,163.0,163.0,20433
1466,2011-12-27 00:00:00,167.5,169.0,165.0,165.0,11273
1467,2011-12-26 00:00:00,,168.0,168.0,168.0,0
1468,2011-12-23 00:00:00,167.5,168.0,166.5,168.0,10403
1469,2011-12-22 00:00:00,157.5,166.0,157.5,165.5,43059
1470,2011-12-21 00:00:00,158.0,159.5,156.5,158.5,64955
1471,2011-12-20 00:00:00,153.0,158.0,153.0,158.0,44041
1472,2011-12-19 00:00:00,154.0,154.5,152.0,154.5,58855
1473,2011-12-16 00:00:00,158.5,158.5,156.0,156.0,26262
1474,2011-12-15 00:00:00,158.5,160.5,157.0,158.5,32490
1475,2011-12-14 00:00:00,159.5,163.0,157.5,158.0,28082
1476,2011-12-13 00:00:00,159.0,162.5,159.0,160.0,74403
1477,2011-12-12 00:00:00,160.0,160.0,156.0,158.5,49440
1478,2011-12-09 00:00:00,166.0,169.0,159.0,160.0,64038
1479,2011-12-08 00:00:00,172.0,173.5,165.5,165.5,27794
1480,2011-12-07 00:00:00,173.0,175.5,168.0,172.5,41416
1481,2011-12-06 00:00:00,168.5,174.0,167.5,173.0,47603
1482,2011-12-05 00:00:00,164.0,169.5,164.0,169.5,23248
1483,2011-12-02 00:00:00,163.5,168.0,162.0,164.0,38340
1484,2011-12-01 00:00:00,165.0,165.0,161.5,165.0,35975
1485,2011-11-30 00:00:00,161.0,165.5,159.5,164.5,39255
1486,2011-11-29 00:00:00,163.0,164.0,157.5,161.0,41950
1487,2011-11-28 00:00:00,162.5,167.0,162.5,163.5,35148
1488,2011-11-25 00:00:00,161.5,163.5,158.5,163.0,33588
1489,2011-11-24 00:00:00,161.0,167.5,161.0,163.5,23455
1490,2011-11-23 00:00:00,165.0,173.0,163.0,163.0,37357
1491,2011-11-22 00:00:00,158.5,168.0,158.5,167.5,55729
1492,2011-11-21 00:00:00,162.5,163.0,155.0,158.5,40294
1493,2011-11-18 00:00:00,168.0,170.0,163.5,163.5,37773
1494,2011-11-17 00:00:00,174.0,175.0,169.0,169.0,42974
1495,2011-11-16 00:00:00,176.0,177.0,172.5,174.0,28352
1496,2011-11-15 00:00:00,173.5,176.0,171.5,176.0,14828
1497,2011-11-14 00:00:00,178.5,178.5,171.5,174.5,17453
1498,2011-11-11 00:00:00,173.0,177.0,172.5,175.5,14859
1499,2011-11-10 00:00:00,173.0,175.5,171.5,172.5,27026
1500,2011-11-09 00:00:00,179.0,180.0,175.0,175.0,18887
1501,2011-11-08 00:00:00,177.0,180.5,177.0,180.5,21816
1502,2011-11-07 00:00:00,179.5,179.5,175.0,176.0,16324
1503,2011-11-04 00:00:00,176.0,180.0,176.0,180.0,14244
1504,2011-11-03 00:00:00,170.5,176.0,169.5,175.5,33146
1505,2011-11-02 00:00:00,169.0,173.5,167.5,171.5,37461
1506,2011-11-01 00:00:00,171.5,173.5,167.0,168.5,38038
1507,2011-10-31 00:00:00,180.0,180.5,174.5,174.5,28215
1508,2011-10-28 00:00:00,184.0,184.0,180.5,181.5,32861
1509,2011-10-27 00:00:00,178.5,183.5,176.0,183.0,41734
1510,2011-10-26 00:00:00,176.0,176.0,170.0,172.0,74262
1511,2011-10-25 00:00:00,173.0,175.5,172.0,172.0,33661
1512,2011-10-24 00:00:00,172.0,175.0,170.0,172.5,49721
1513,2011-10-21 00:00:00,174.0,175.0,172.0,172.0,22149
1514,2011-10-20 00:00:00,175.0,179.0,173.5,174.0,24429
1515,2011-10-19 00:00:00,179.0,179.0,176.0,177.0,11681
1516,2011-10-18 00:00:00,178.0,181.0,176.0,179.0,15274
1517,2011-10-17 00:00:00,183.5,185.0,178.5,180.0,27661
1518,2011-10-14 00:00:00,180.0,185.5,179.5,183.5,34228
1519,2011-10-13 00:00:00,187.0,192.0,179.0,180.0,34974
1520,2011-10-12 00:00:00,169.0,176.0,169.0,174.5,10694
1521,2011-10-11 00:00:00,171.5,173.5,169.0,171.0,30438
1522,2011-10-10 00:00:00,168.0,172.0,168.0,171.5,17906
1523,2011-10-07 00:00:00,166.5,170.0,166.0,168.5,47841
1524,2011-10-06 00:00:00,164.0,168.0,163.5,168.0,36770
1525,2011-10-05 00:00:00,160.0,162.5,158.0,162.5,14338
1526,2011-10-04 00:00:00,160.0,160.5,157.0,158.0,104488
1527,2011-10-03 00:00:00,162.0,163.5,160.0,163.5,18488
1528,2011-09-30 00:00:00,164.5,164.5,160.0,164.0,10758
1529,2011-09-29 00:00:00,164.5,165.0,162.5,164.5,8277
1530,2011-09-28 00:00:00,,,,163.0,0
1531,2011-09-27 00:00:00,155.5,165.0,155.5,165.0,20848
1532,2011-09-26 00:00:00,155.5,158.0,152.0,153.0,16478
1533,2011-09-23 00:00:00,161.5,161.5,151.0,156.0,32670
1534,2011-09-22 00:00:00,160.5,163.5,159.0,160.0,46607
1535,2011-09-21 00:00:00,162.5,165.5,162.5,165.5,18550
1536,2011-09-20 00:00:00,161.5,165.0,158.5,165.0,17502
