,Dates,Open,High,Low,Close,Volume
1228,2012-11-28 00:00:00,20.25,20.375,20.0,20.0,10376
1229,2012-11-27 00:00:00,20.25,20.25,20.125,20.25,11300
1230,2012-11-26 00:00:00,20.25,20.25,20.0,20.0,9616
1231,2012-11-23 00:00:00,20.25,20.25,19.9375,19.9375,39040
1232,2012-11-22 00:00:00,20.5,20.5,20.25,20.25,6640
1233,2012-11-21 00:00:00,20.0,20.25,19.5,20.25,6556
1234,2012-11-20 00:00:00,20.125,20.5,19.75,20.375,19112
1235,2012-11-19 00:00:00,20.5,20.75,20.0,20.375,4828
1236,2012-11-16 00:00:00,20.75,21.0,20.0,20.25,32840
1237,2012-11-15 00:00:00,20.875,20.875,20.25,20.75,14280
1238,2012-11-14 00:00:00,19.5,20.25,19.4375,20.25,24332
1239,2012-11-13 00:00:00,19.5,19.5,19.0,19.5,28368
1240,2012-11-12 00:00:00,19.25,19.5,19.25,19.5,5404
1241,2012-11-09 00:00:00,19.25,19.375,18.75,19.125,38296
1242,2012-11-08 00:00:00,19.375,19.375,18.9375,19.25,19244
1243,2012-11-07 00:00:00,18.5,19.6875,18.5,19.5,9380
1244,2012-11-06 00:00:00,18.0,18.5625,17.75,18.5625,12956
1245,2012-11-05 00:00:00,18.3125,18.375,18.125,18.25,15124
1246,2012-11-02 00:00:00,18.125,18.25,18.0,18.25,5912
1247,2012-11-01 00:00:00,18.25,18.25,17.875,18.125,7336
1248,2012-10-31 00:00:00,18.1875,18.625,18.1875,18.3125,16252
1249,2012-10-30 00:00:00,18.1875,18.1875,18.1875,18.1875,920
1250,2012-10-29 00:00:00,18.0,18.25,17.75,18.1875,23856
1251,2012-10-26 00:00:00,17.8125,18.0,17.75,18.0,20964
1252,2012-10-25 00:00:00,17.8125,17.8125,17.75,17.75,10516
1253,2012-10-24 00:00:00,17.0625,17.875,17.0625,17.75,8400
1254,2012-10-23 00:00:00,17.25,18.0,17.25,18.0,11860
1255,2012-10-22 00:00:00,17.625,17.75,17.125,17.75,99248
1256,2012-10-19 00:00:00,17.9375,17.9375,16.5,17.625,31884
1257,2012-10-18 00:00:00,17.5,17.5,17.3125,17.3125,17000
1258,2012-10-17 00:00:00,17.5,17.625,17.25,17.625,7832
1259,2012-10-16 00:00:00,18.375,18.375,17.5,17.5,30240
1260,2012-10-15 00:00:00,17.6875,17.6875,17.0,17.5,24892
1261,2012-10-12 00:00:00,17.75,18.25,17.75,17.75,9380
1262,2012-10-11 00:00:00,16.9375,17.75,16.875,17.75,61500
1263,2012-10-10 00:00:00,16.75,16.9375,16.625,16.9375,4760
1264,2012-10-09 00:00:00,16.875,16.875,16.5625,16.75,10200
1265,2012-10-08 00:00:00,17.5,17.75,17.0,17.125,18680
1266,2012-10-05 00:00:00,17.0,17.5,17.0,17.5,14524
1267,2012-10-04 00:00:00,17.1875,17.1875,17.125,17.1875,10048
1268,2012-10-03 00:00:00,17.125,17.1875,16.8125,17.1875,27708
1269,2012-10-02 00:00:00,16.875,17.3125,16.75,17.0625,4628
1270,2012-10-01 00:00:00,17.25,17.3125,17.0,17.1875,62608
1271,2012-09-28 00:00:00,17.375,17.5,17.25,17.25,2216
1272,2012-09-27 00:00:00,17.4375,17.5625,17.25,17.5,37740
1273,2012-09-26 00:00:00,16.875,17.4375,16.875,17.3125,22664
1274,2012-09-25 00:00:00,17.25,17.25,17.0,17.0,14800
1275,2012-09-24 00:00:00,16.5625,17.375,16.5625,17.25,644380
1276,2012-09-21 00:00:00,16.5625,17.0,16.5625,17.0,409264
1277,2012-09-20 00:00:00,17.0,17.0,16.5,16.5,6680
1278,2012-09-19 00:00:00,16.875,17.3125,16.875,17.3125,8
1279,2012-09-18 00:00:00,17.375,17.375,16.75,17.0,7484
1280,2012-09-17 00:00:00,17.25,17.25,17.25,17.25,240
1281,2012-09-14 00:00:00,17.1875,17.5,17.1875,17.375,13032
1282,2012-09-13 00:00:00,16.8125,17.1875,16.625,17.1875,5608
1283,2012-09-12 00:00:00,17.25,17.25,17.0,17.0,4120
1284,2012-09-11 00:00:00,17.125,17.1875,16.6875,17.1875,2900
1285,2012-09-10 00:00:00,17.1875,17.1875,17.1875,17.1875,1220
1283,2012-09-07 00:00:00,17.3125,17.5,17.0,17.125,17840
1284,2012-09-06 00:00:00,17.125,17.4375,17.125,17.4375,940
1285,2012-09-05 00:00:00,17.25,17.375,17.25,17.375,1600
1286,2012-09-04 00:00:00,17.375,17.375,17.25,17.25,2740
1287,2012-09-03 00:00:00,17.6875,17.75,17.375,17.375,2800
1288,2012-08-31 00:00:00,17.9375,17.9375,17.3125,17.75,13296
1289,2012-08-30 00:00:00,17.75,17.9375,17.75,17.9375,8320
1290,2012-08-29 00:00:00,17.75,17.8125,17.5,17.75,4400
1291,2012-08-28 00:00:00,18.1875,18.1875,17.5,17.8125,14528
1292,2012-08-27 00:00:00,18.0625,18.3125,18.0,18.1875,8756
1293,2012-08-24 00:00:00,18.125,18.25,18.0625,18.0625,6212
1294,2012-08-23 00:00:00,18.0,18.25,17.875,18.25,5180
1295,2012-08-22 00:00:00,18.0,18.5,17.5,18.0625,27380
1296,2012-08-21 00:00:00,18.0,18.0,18.0,18.0,14736
1297,2012-08-20 00:00:00,18.125,18.1875,18.0625,18.0625,8016
1298,2012-08-17 00:00:00,18.0,18.4375,18.0,18.125,6440
1299,2012-08-16 00:00:00,18.25,18.5,18.0625,18.25,4576
1300,2012-08-15 00:00:00,18.375,18.5,18.125,18.25,11880
1301,2012-08-14 00:00:00,18.25,18.4375,18.0625,18.4375,15244
1302,2012-08-13 00:00:00,18.0,18.125,18.0,18.125,3424
1303,2012-08-10 00:00:00,18.0625,18.25,18.0,18.0625,13944
1304,2012-08-09 00:00:00,18.375,18.375,17.8125,18.125,8560
1305,2012-08-08 00:00:00,18.125,18.6875,18.0,18.4375,22048
1306,2012-08-07 00:00:00,18.625,18.625,17.8125,18.375,31076
1307,2012-08-06 00:00:00,18.75,18.75,18.0,18.375,20340
1308,2012-08-03 00:00:00,18.375,18.875,18.375,18.875,24428
1309,2012-08-02 00:00:00,17.875,18.6875,17.875,18.25,68632
1310,2012-08-01 00:00:00,17.4375,17.4375,16.5,17.4375,12860
1311,2012-07-31 00:00:00,16.625,17.5,16.625,17.1875,57724
1312,2012-07-30 00:00:00,15.6875,16.625,15.6875,16.625,71424
1313,2012-07-27 00:00:00,15.6875,15.75,15.625,15.625,12412
1314,2012-07-26 00:00:00,15.6875,16.0,15.6875,15.9375,37492
1315,2012-07-25 00:00:00,15.0,15.5,15.0,15.5,16428
1316,2012-07-24 00:00:00,14.9375,14.9375,14.75,14.75,9320
1317,2012-07-23 00:00:00,15.5,15.5,15.0,15.0,10600
1318,2012-07-20 00:00:00,15.4375,15.75,15.1875,15.5,22988
1319,2012-07-19 00:00:00,14.75,15.5,14.75,15.0,15284
1320,2012-07-18 00:00:00,14.5,14.6875,14.5,14.6875,10180
1321,2012-07-17 00:00:00,14.75,14.75,14.5,14.5,4460
1322,2012-07-16 00:00:00,14.5,14.75,14.5,14.5,9656
1323,2012-07-13 00:00:00,,15.0,15.0,15.0,0
1324,2012-07-12 00:00:00,14.875,15.0,14.5,15.0,4280
1325,2012-07-11 00:00:00,14.75,14.75,14.625,14.625,6200
1326,2012-07-10 00:00:00,15.4375,15.4375,14.9375,14.9375,21880
1327,2012-07-09 00:00:00,14.75,15.5625,14.75,15.0,14400
1328,2012-07-06 00:00:00,15.0,15.25,15.0,15.0,8860
1329,2012-07-05 00:00:00,14.9375,15.5,14.9375,15.0,8480
1330,2012-07-04 00:00:00,15.0,15.0,14.625,14.875,8260
1331,2012-07-03 00:00:00,14.875,14.9375,14.625,14.75,16064
1332,2012-07-02 00:00:00,14.0,15.625,14.0,14.875,56564
1333,2012-06-29 00:00:00,13.6875,14.25,13.6875,14.0,15960
1334,2012-06-28 00:00:00,14.125,14.125,13.875,14.0,6004
1335,2012-06-27 00:00:00,14.3125,14.3125,13.75,13.75,11940
1336,2012-06-26 00:00:00,14.0625,14.875,14.0,14.3125,24000
1337,2012-06-25 00:00:00,15.625,15.625,14.125,14.1875,61560
1338,2012-06-22 00:00:00,,13.6875,13.6875,13.6875,0
1339,2012-06-21 00:00:00,14.75,14.9375,13.6875,13.6875,95592
1340,2012-06-20 00:00:00,12.0,14.4375,12.0,14.4375,25732
1341,2012-06-19 00:00:00,11.6,12.0,11.575,11.725,9280
