,Dates,Open,High,Low,Close,Volume
1235,2012-11-19 00:00:00,101.0,102.0,100.0,102.0,2244
1236,2012-11-16 00:00:00,101.5,101.5,100.5,100.5,1179
1237,2012-11-15 00:00:00,102.0,102.0,101.0,101.0,1271
1238,2012-11-14 00:00:00,102.5,102.5,102.0,102.5,467
1239,2012-11-13 00:00:00,102.5,104.0,102.25,103.0,1468
1240,2012-11-12 00:00:00,103.0,103.5,102.5,103.5,956
1241,2012-11-09 00:00:00,,103.0,103.0,103.0,0
1242,2012-11-08 00:00:00,104.0,104.0,103.0,103.0,1004
1243,2012-11-07 00:00:00,104.25,106.0,103.0,103.0,6249
1244,2012-11-06 00:00:00,104.5,104.5,104.25,104.5,9471
1245,2012-11-05 00:00:00,105.5,105.5,104.25,104.25,25268
1246,2012-11-02 00:00:00,103.75,106.0,103.75,106.0,579
1247,2012-11-01 00:00:00,105.0,105.0,103.5,104.5,118
1248,2012-10-31 00:00:00,103.0,103.25,102.75,103.25,2891
1249,2012-10-30 00:00:00,103.0,103.0,102.75,102.75,350
1250,2012-10-29 00:00:00,102.75,103.75,102.75,103.75,1378
1251,2012-10-26 00:00:00,103.5,103.5,102.75,102.75,1262
1252,2012-10-25 00:00:00,103.5,103.5,103.5,103.5,300
1253,2012-10-24 00:00:00,103.75,104.25,103.75,104.0,2132
1254,2012-10-23 00:00:00,104.0,104.5,103.5,104.5,15158
1255,2012-10-22 00:00:00,103.5,104.5,103.0,104.5,4207
1256,2012-10-19 00:00:00,104.5,104.5,104.0,104.5,11512
1257,2012-10-18 00:00:00,102.75,103.0,102.5,103.0,674
1258,2012-10-17 00:00:00,104.0,104.5,102.0,104.5,2346
1259,2012-10-16 00:00:00,104.0,104.5,104.0,104.5,1736
1260,2012-10-15 00:00:00,103.5,104.75,102.5,104.75,3253
1261,2012-10-12 00:00:00,103.5,104.0,103.5,104.0,117
1262,2012-10-11 00:00:00,106.0,106.0,102.0,103.5,10073
1263,2012-10-10 00:00:00,105.0,105.5,105.0,105.5,2578
1264,2012-10-09 00:00:00,105.5,105.5,104.0,104.25,28154
1265,2012-10-08 00:00:00,105.0,105.25,104.0,105.25,870
1266,2012-10-05 00:00:00,104.0,105.5,103.5,105.5,3225
1267,2012-10-04 00:00:00,105.0,105.0,105.0,105.0,6425
1268,2012-10-03 00:00:00,104.0,104.5,102.5,103.5,3381
1269,2012-10-02 00:00:00,105.0,106.0,103.5,104.0,6798
1270,2012-10-01 00:00:00,107.0,108.0,107.0,108.0,2178
1271,2012-09-28 00:00:00,108.0,108.0,108.0,108.0,6700
1272,2012-09-27 00:00:00,108.0,109.0,106.0,108.5,3442
1273,2012-09-26 00:00:00,110.5,110.5,108.5,108.5,3588
1274,2012-09-25 00:00:00,111.0,111.0,109.75,110.0,9760
1275,2012-09-24 00:00:00,109.5,110.0,109.5,109.5,1900
1276,2012-09-21 00:00:00,109.0,109.5,109.0,109.5,476
1277,2012-09-20 00:00:00,105.0,109.0,105.0,108.5,35925
1278,2012-09-19 00:00:00,104.75,106.0,104.0,106.0,2900
1279,2012-09-18 00:00:00,103.5,104.5,103.25,104.5,6459
1280,2012-09-17 00:00:00,103.75,104.0,103.0,104.0,1660
1281,2012-09-14 00:00:00,105.0,106.0,103.75,103.75,4720
1282,2012-09-13 00:00:00,105.75,107.5,102.5,102.5,4027
1283,2012-09-12 00:00:00,105.25,105.25,105.0,105.0,107
1284,2012-09-11 00:00:00,106.25,106.25,104.0,106.0,2543
1285,2012-09-10 00:00:00,105.0,107.0,103.5,107.0,62702
1283,2012-09-07 00:00:00,102.0,106.5,101.0,105.0,81359
1284,2012-09-06 00:00:00,102.5,102.5,102.0,102.0,155
1285,2012-09-05 00:00:00,101.0,102.0,101.0,102.0,102
1286,2012-09-04 00:00:00,,103.0,103.0,103.0,0
1287,2012-09-03 00:00:00,102.0,103.0,102.0,103.0,505
1288,2012-08-31 00:00:00,102.0,103.0,101.75,103.0,6437
1289,2012-08-30 00:00:00,102.5,102.5,102.5,102.5,40
1290,2012-08-29 00:00:00,101.0,102.0,100.5,102.0,1573
1291,2012-08-28 00:00:00,102.0,102.0,101.0,101.0,4367
1292,2012-08-27 00:00:00,104.0,104.0,101.0,101.0,1902
1293,2012-08-24 00:00:00,102.0,103.5,101.5,103.5,2630
1294,2012-08-23 00:00:00,102.5,102.5,102.5,102.5,8
1295,2012-08-22 00:00:00,105.25,105.25,104.5,104.5,443
1296,2012-08-21 00:00:00,104.0,106.75,104.0,106.75,3963
1297,2012-08-20 00:00:00,106.5,107.75,104.5,107.0,439
1298,2012-08-17 00:00:00,106.0,107.25,103.0,107.0,670
1299,2012-08-16 00:00:00,108.0,108.25,108.0,108.0,2979
1300,2012-08-15 00:00:00,105.5,108.0,105.5,108.0,1065
1301,2012-08-14 00:00:00,103.25,104.0,103.25,104.0,1050
1302,2012-08-13 00:00:00,103.0,103.75,103.0,103.75,2692
1303,2012-08-10 00:00:00,100.25,103.25,100.25,103.25,1789
1304,2012-08-09 00:00:00,101.0,101.0,101.0,101.0,257
1305,2012-08-08 00:00:00,101.25,101.25,100.0,100.0,1239
1306,2012-08-07 00:00:00,102.5,102.5,101.25,101.25,54150
1307,2012-08-06 00:00:00,101.5,103.0,101.5,102.5,4671
1308,2012-08-03 00:00:00,102.0,102.0,99.0,100.0,5329
1309,2012-08-02 00:00:00,103.0,104.0,102.75,102.75,414
1310,2012-08-01 00:00:00,102.5,102.5,100.75,102.0,2412
1311,2012-07-31 00:00:00,102.5,103.0,101.0,103.0,1626
1312,2012-07-30 00:00:00,105.0,105.0,100.5,102.25,4232
1313,2012-07-27 00:00:00,103.0,105.0,99.0,99.0,13080
1314,2012-07-26 00:00:00,101.0,104.0,98.25,101.5,8662
1315,2012-07-25 00:00:00,105.0,106.0,105.0,105.0,3066
1316,2012-07-24 00:00:00,110.0,110.0,102.0,103.0,6085
1317,2012-07-23 00:00:00,110.0,110.0,106.0,109.5,1100
1318,2012-07-20 00:00:00,111.5,111.5,111.5,111.5,15
1319,2012-07-19 00:00:00,111.5,112.0,111.0,111.0,4244
1320,2012-07-18 00:00:00,113.5,113.5,112.0,112.5,6023
1321,2012-07-17 00:00:00,110.75,114.5,109.5,114.5,4172
1322,2012-07-16 00:00:00,112.5,112.5,112.5,112.5,200
1323,2012-07-13 00:00:00,110.5,114.0,110.5,114.0,2370
1324,2012-07-12 00:00:00,,110.5,110.5,110.5,0
1325,2012-07-11 00:00:00,110.5,110.5,110.5,110.5,80
1326,2012-07-10 00:00:00,110.5,112.0,110.0,112.0,1035
1327,2012-07-09 00:00:00,109.0,112.0,109.0,112.0,2862
1328,2012-07-06 00:00:00,108.0,109.75,108.0,109.75,217
1329,2012-07-05 00:00:00,110.25,110.5,105.0,109.5,16300
1330,2012-07-04 00:00:00,112.0,112.0,110.0,110.0,11115
1331,2012-07-03 00:00:00,110.0,112.75,110.0,112.0,3391
1332,2012-07-02 00:00:00,111.0,111.25,110.0,111.0,2468
1333,2012-06-29 00:00:00,114.5,114.5,114.5,114.5,44950
1334,2012-06-28 00:00:00,113.5,113.5,113.5,113.5,2200
1335,2012-06-27 00:00:00,114.0,114.0,111.0,113.5,385
1336,2012-06-26 00:00:00,,113.0,113.0,113.0,0
1337,2012-06-25 00:00:00,108.5,113.0,108.0,113.0,1324
1338,2012-06-22 00:00:00,,111.0,111.0,111.0,0
1339,2012-06-21 00:00:00,114.0,114.0,111.0,111.0,19203
1340,2012-06-20 00:00:00,112.0,112.5,112.0,112.5,2738
1341,2012-06-19 00:00:00,108.0,111.0,108.0,111.0,825
1342,2012-06-18 00:00:00,112.5,112.5,105.75,108.5,1352
1343,2012-06-15 00:00:00,113.5,113.5,112.0,112.5,33384
1344,2012-06-14 00:00:00,110.5,113.5,110.5,113.5,27
1345,2012-06-13 00:00:00,111.0,111.0,111.0,111.0,27702
1346,2012-06-12 00:00:00,114.0,114.5,110.0,114.5,11828
1347,2012-06-11 00:00:00,113.25,114.0,113.25,114.0,44
1348,2012-06-08 00:00:00,115.0,115.0,112.0,112.5,1591
1349,2012-06-07 00:00:00,114.0,115.0,114.0,115.0,643
1350,2012-06-06 00:00:00,,115.0,115.0,115.0,0
1351,2012-06-05 00:00:00,112.0,115.0,112.0,115.0,162
1352,2012-06-04 00:00:00,110.5,115.0,108.0,115.0,4698
1353,2012-06-01 00:00:00,115.0,116.0,112.5,115.0,2198
1354,2012-05-31 00:00:00,115.0,116.0,114.0,115.0,10220
1355,2012-05-30 00:00:00,117.75,117.75,116.0,116.5,149536
1356,2012-05-29 00:00:00,112.0,118.0,112.0,115.0,12335
1357,2012-05-28 00:00:00,220.0,227.5,220.0,224.0,2720
1358,2012-05-25 00:00:00,231.5,231.5,221.0,221.0,2018
1359,2012-05-24 00:00:00,232.5,235.0,225.0,226.5,6461
1360,2012-05-23 00:00:00,239.0,239.5,230.0,230.0,3015
1361,2012-05-22 00:00:00,234.0,240.0,233.0,238.0,3031
1362,2012-05-21 00:00:00,239.5,239.5,235.0,235.5,620
1363,2012-05-18 00:00:00,240.0,240.0,239.5,239.5,352
1364,2012-05-17 00:00:00,,238.0,238.0,238.0,0
1365,2012-05-16 00:00:00,,238.0,238.0,238.0,0
1366,2012-05-15 00:00:00,245.0,245.0,230.0,238.0,1139
1367,2012-05-14 00:00:00,241.0,251.0,236.5,238.0,1572
1368,2012-05-11 00:00:00,249.5,249.5,249.5,249.5,300
1369,2012-05-10 00:00:00,248.5,250.0,247.5,250.0,155
1370,2012-05-09 00:00:00,248.0,250.0,248.0,250.0,451
1371,2012-05-08 00:00:00,249.5,250.0,249.0,249.0,2768
1372,2012-05-07 00:00:00,247.0,250.0,246.0,250.0,261
1373,2012-05-04 00:00:00,250.0,252.5,250.0,251.0,1019
1374,2012-05-03 00:00:00,251.0,251.0,251.0,251.0,1064
1375,2012-05-02 00:00:00,252.0,252.0,251.0,251.0,14520
1376,2012-05-01 00:00:00,,252.0,252.0,252.0,0
1377,2012-04-30 00:00:00,252.0,252.0,250.0,252.0,7348
1378,2012-04-27 00:00:00,253.5,254.0,250.0,252.0,4084
1379,2012-04-26 00:00:00,256.0,259.5,256.0,259.5,2553
1380,2012-04-25 00:00:00,260.0,262.5,259.0,259.0,8559
1381,2012-04-24 00:00:00,258.0,259.0,258.0,258.0,907
1382,2012-04-23 00:00:00,259.5,260.0,256.0,256.0,113
1383,2012-04-20 00:00:00,256.0,260.0,254.0,259.5,1958
1384,2012-04-19 00:00:00,256.0,256.0,255.0,255.0,1732
1385,2012-04-18 00:00:00,260.0,260.0,258.0,258.0,226
1386,2012-04-17 00:00:00,260.0,260.0,253.0,259.0,3011
1387,2012-04-16 00:00:00,257.0,260.0,255.5,260.0,2347
1388,2012-04-13 00:00:00,260.0,260.0,255.0,258.0,539
1389,2012-04-12 00:00:00,256.5,260.0,256.5,260.0,2740
1390,2012-04-11 00:00:00,259.5,259.5,253.0,258.5,538
1391,2012-04-10 00:00:00,257.0,262.0,257.0,259.5,607
1392,2012-04-09 00:00:00,,257.0,257.0,257.0,0
1393,2012-04-06 00:00:00,,257.0,257.0,257.0,0
1394,2012-04-05 00:00:00,258.5,261.0,257.0,257.0,236
1395,2012-04-04 00:00:00,262.0,262.0,257.5,257.5,1214
1396,2012-04-03 00:00:00,268.5,268.5,261.0,261.0,3792
1397,2012-04-02 00:00:00,267.0,268.0,262.5,264.0,338
1398,2012-03-30 00:00:00,269.0,269.0,269.0,269.0,141
1399,2012-03-29 00:00:00,265.5,266.5,262.0,266.5,289
1400,2012-03-28 00:00:00,268.0,268.0,266.0,266.0,2245
1401,2012-03-27 00:00:00,262.0,265.5,260.5,265.5,303
1402,2012-03-26 00:00:00,264.0,266.5,262.5,266.5,14735
1403,2012-03-23 00:00:00,265.0,265.0,261.0,262.5,256
1404,2012-03-22 00:00:00,260.5,262.0,257.0,261.5,688
1405,2012-03-21 00:00:00,265.0,265.0,260.0,264.0,10542
1406,2012-03-20 00:00:00,265.0,265.5,257.0,257.0,8396
1407,2012-03-19 00:00:00,,261.0,261.0,261.0,0
1408,2012-03-16 00:00:00,263.5,263.5,261.0,261.0,465
1409,2012-03-15 00:00:00,263.0,263.5,259.0,262.0,982
1410,2012-03-14 00:00:00,265.0,268.0,265.0,265.0,530
1411,2012-03-13 00:00:00,265.0,265.0,259.5,260.0,9956
1412,2012-03-12 00:00:00,264.5,265.0,263.0,265.0,665
1413,2012-03-09 00:00:00,266.0,266.0,264.0,264.0,5867
1414,2012-03-08 00:00:00,264.0,265.0,260.0,262.5,28394
1415,2012-03-07 00:00:00,265.0,265.0,260.0,264.0,902
1416,2012-03-06 00:00:00,260.0,260.0,255.0,257.0,680
1417,2012-03-05 00:00:00,271.0,271.0,257.0,263.0,61685
1418,2012-03-02 00:00:00,264.0,273.0,264.0,273.0,12806
1419,2012-03-01 00:00:00,272.5,273.0,270.0,273.0,5917
1420,2012-02-29 00:00:00,274.0,275.0,270.0,270.0,2423
1421,2012-02-28 00:00:00,,275.0,275.0,275.0,0
1422,2012-02-27 00:00:00,271.0,275.0,271.0,275.0,220
1423,2012-02-24 00:00:00,273.5,275.0,273.0,275.0,1590
1424,2012-02-23 00:00:00,278.0,278.0,278.0,278.0,50
1425,2012-02-22 00:00:00,285.0,285.0,277.0,277.0,2734
1426,2012-02-21 00:00:00,279.5,280.0,279.0,280.0,914
1427,2012-02-20 00:00:00,280.0,280.5,275.0,280.0,13090
1428,2012-02-17 00:00:00,270.0,280.0,270.0,280.0,3337
1429,2012-02-16 00:00:00,267.0,272.0,267.0,270.0,1955
1430,2012-02-15 00:00:00,270.0,273.0,267.0,269.0,1772
1431,2012-02-14 00:00:00,263.5,264.0,263.5,263.5,495
1432,2012-02-13 00:00:00,260.0,262.5,260.0,262.5,900
1433,2012-02-10 00:00:00,256.0,270.0,256.0,260.0,1416
1434,2012-02-09 00:00:00,251.5,267.5,251.5,257.0,2028
1435,2012-02-08 00:00:00,246.0,249.5,246.0,249.5,339
1436,2012-02-07 00:00:00,246.5,246.5,246.5,246.5,10
1437,2012-02-06 00:00:00,251.5,251.5,251.5,251.5,205
1438,2012-02-03 00:00:00,247.0,252.5,245.0,245.0,50600
1439,2012-02-02 00:00:00,245.0,252.5,245.0,252.5,545
1440,2012-02-01 00:00:00,246.5,246.5,246.5,246.5,4
1441,2012-01-31 00:00:00,245.0,250.0,245.0,248.5,3045
1442,2012-01-30 00:00:00,245.5,248.0,245.0,245.0,605
1443,2012-01-27 00:00:00,246.0,248.5,245.0,245.0,2470
1444,2012-01-26 00:00:00,244.0,244.5,244.0,244.5,2367
1445,2012-01-25 00:00:00,240.0,240.0,240.0,240.0,2
1446,2012-01-24 00:00:00,238.5,238.5,238.5,238.5,14
1447,2012-01-23 00:00:00,231.0,243.5,231.0,243.5,14923
1448,2012-01-20 00:00:00,230.5,230.5,230.5,230.5,25
1449,2012-01-19 00:00:00,226.0,230.0,225.5,230.0,3682
1450,2012-01-18 00:00:00,,225.5,225.5,225.5,0
1451,2012-01-17 00:00:00,224.5,225.5,224.5,225.5,409
1452,2012-01-16 00:00:00,223.0,223.0,218.5,221.0,157
1453,2012-01-13 00:00:00,218.0,224.5,218.0,222.0,8873
1454,2012-01-12 00:00:00,221.0,225.0,219.0,225.0,772
1455,2012-01-11 00:00:00,218.5,218.5,216.5,216.5,2500
1456,2012-01-10 00:00:00,220.5,220.5,217.0,219.0,1115
1457,2012-01-09 00:00:00,223.0,223.0,220.0,220.0,8274
1458,2012-01-06 00:00:00,,222.5,222.5,222.5,0
1459,2012-01-05 00:00:00,,222.5,222.5,222.5,0
1460,2012-01-04 00:00:00,222.0,222.5,220.0,222.5,1475
1461,2012-01-03 00:00:00,224.5,224.5,221.0,222.0,3030
1462,2012-01-02 00:00:00,221.5,222.0,221.5,222.0,7741
1463,2011-12-30 00:00:00,225.0,225.0,218.5,218.5,1948
1464,2011-12-29 00:00:00,222.0,222.0,218.0,218.5,12560
1465,2011-12-28 00:00:00,219.0,224.0,218.0,218.5,1396
1466,2011-12-27 00:00:00,216.5,219.0,216.5,216.5,1213
1467,2011-12-26 00:00:00,,219.0,219.0,219.0,0
1468,2011-12-23 00:00:00,218.5,221.0,218.5,219.0,1400
1469,2011-12-22 00:00:00,223.0,225.0,223.0,225.0,14571
1470,2011-12-21 00:00:00,225.0,225.0,220.0,224.5,832
1471,2011-12-20 00:00:00,220.0,220.0,220.0,220.0,981
1472,2011-12-19 00:00:00,218.5,218.5,215.0,218.5,9713
1473,2011-12-16 00:00:00,217.5,217.5,217.5,217.5,1050
1474,2011-12-15 00:00:00,219.5,220.0,218.0,218.0,1900
1475,2011-12-14 00:00:00,221.0,221.0,219.5,219.5,21854
1476,2011-12-13 00:00:00,217.0,220.0,217.0,220.0,2238
1477,2011-12-12 00:00:00,212.5,218.0,212.5,217.0,40048
1478,2011-12-09 00:00:00,227.0,227.0,210.0,214.0,10746
1479,2011-12-08 00:00:00,225.0,225.0,222.0,223.0,17575
1480,2011-12-07 00:00:00,228.5,228.5,221.0,222.5,760
1481,2011-12-06 00:00:00,223.0,223.5,221.0,221.5,202
1482,2011-12-05 00:00:00,225.0,225.0,224.0,225.0,452
1483,2011-12-02 00:00:00,222.0,227.0,222.0,223.0,255
1484,2011-12-01 00:00:00,220.0,224.0,220.0,224.0,27
1485,2011-11-30 00:00:00,226.0,226.5,226.0,226.5,12250
1486,2011-11-29 00:00:00,216.0,225.0,216.0,222.5,33626
1487,2011-11-28 00:00:00,214.5,222.0,214.5,222.0,8418
1488,2011-11-25 00:00:00,207.0,214.0,207.0,214.0,103
1489,2011-11-24 00:00:00,212.0,212.0,207.0,207.0,725
1490,2011-11-23 00:00:00,215.0,215.0,212.0,212.0,275
1491,2011-11-22 00:00:00,215.0,219.5,212.5,216.0,22975
1492,2011-11-21 00:00:00,217.5,220.0,215.0,217.5,5159
1493,2011-11-18 00:00:00,217.5,220.0,216.5,220.0,23204
1494,2011-11-17 00:00:00,215.0,216.5,215.0,216.5,16
1495,2011-11-16 00:00:00,215.5,215.5,215.0,215.0,616
1496,2011-11-15 00:00:00,217.0,217.0,217.0,217.0,50
1497,2011-11-14 00:00:00,217.5,217.5,216.0,216.0,500
1498,2011-11-11 00:00:00,218.5,218.5,217.5,218.5,5200
1499,2011-11-10 00:00:00,,215.0,215.0,215.0,0
1500,2011-11-09 00:00:00,215.0,215.0,215.0,215.0,2008
1501,2011-11-08 00:00:00,219.5,224.0,219.5,221.0,5863
1502,2011-11-07 00:00:00,220.0,220.0,220.0,220.0,1850
1503,2011-11-04 00:00:00,219.5,223.5,219.5,223.5,146
1504,2011-11-03 00:00:00,215.0,220.0,215.0,220.0,250
1505,2011-11-02 00:00:00,216.5,216.5,213.5,216.0,5138
1506,2011-11-01 00:00:00,210.0,212.5,210.0,212.0,850
1507,2011-10-31 00:00:00,218.0,218.0,218.0,218.0,100
1508,2011-10-28 00:00:00,217.5,218.0,216.5,216.5,1111
1509,2011-10-27 00:00:00,213.5,216.0,212.5,216.0,2085
1510,2011-10-26 00:00:00,213.5,213.5,211.0,211.0,2645
1511,2011-10-25 00:00:00,214.0,215.0,212.0,213.0,4035
1512,2011-10-24 00:00:00,211.5,215.0,210.0,215.0,10121
1513,2011-10-21 00:00:00,213.5,215.0,210.0,211.0,5676
1514,2011-10-20 00:00:00,215.5,218.5,213.0,213.0,2037
1515,2011-10-19 00:00:00,213.0,213.0,213.0,213.0,185
1516,2011-10-18 00:00:00,211.0,211.0,211.0,211.0,50
1517,2011-10-17 00:00:00,217.5,221.5,213.0,213.0,1412
1518,2011-10-14 00:00:00,210.0,217.5,210.0,215.5,465
1519,2011-10-13 00:00:00,215.5,215.5,211.0,211.5,971
1520,2011-10-12 00:00:00,217.0,217.0,214.0,215.0,392
1521,2011-10-11 00:00:00,218.5,218.5,214.5,214.5,180
1522,2011-10-10 00:00:00,210.5,218.5,210.5,218.0,1071
1523,2011-10-07 00:00:00,213.0,213.5,209.0,209.0,132
1524,2011-10-06 00:00:00,213.5,214.0,210.5,213.5,815
1525,2011-10-05 00:00:00,206.5,214.0,206.5,214.0,224
1526,2011-10-04 00:00:00,205.0,207.0,204.0,206.5,1045
1527,2011-10-03 00:00:00,205.5,205.5,205.5,205.5,7
1528,2011-09-30 00:00:00,211.5,211.5,209.0,209.0,784
1529,2011-09-29 00:00:00,216.0,216.0,211.5,211.5,116
1530,2011-09-27 00:00:00,209.0,215.0,209.0,215.0,300
1531,2011-09-26 00:00:00,205.5,213.5,205.0,209.0,10644
1532,2011-09-23 00:00:00,216.0,216.0,215.0,215.0,935
1533,2011-09-22 00:00:00,220.0,222.0,220.0,221.0,385
1534,2011-09-21 00:00:00,227.0,227.0,227.0,227.0,42792
1535,2011-09-20 00:00:00,220.0,227.5,220.0,227.5,198
