,Dates,Open,High,Low,Close,Volume
1209,2012-12-25 00:00:00,,59.3333,59.3333,59.3333,0
1210,2012-12-24 00:00:00,,59.3333,59.3333,59.3333,0
1211,2012-12-21 00:00:00,58.3333,59.6667,58.3333,59.3333,248742
1212,2012-12-20 00:00:00,59.0,59.3333,58.5,59.3333,91665
1213,2012-12-19 00:00:00,60.0,60.0,59.1667,59.3333,49338
1214,2012-12-18 00:00:00,60.3333,61.0,60.3333,60.5,49182
1215,2012-12-17 00:00:00,59.8333,60.3333,59.6667,60.1667,15084
1216,2012-12-14 00:00:00,59.3333,60.1667,58.8333,60.1667,54618
1217,2012-12-13 00:00:00,59.0,60.0,59.0,60.0,4713
1218,2012-12-12 00:00:00,59.8333,60.1667,59.6667,59.6667,166716
1219,2012-12-11 00:00:00,60.6667,60.8333,59.8333,60.1667,28173
1220,2012-12-10 00:00:00,61.1667,61.1667,60.8333,60.8333,12837
1221,2012-12-07 00:00:00,60.3333,61.3333,59.8333,61.1667,224649
1222,2012-12-06 00:00:00,60.5,61.1667,60.5,60.8333,5901
1223,2012-12-05 00:00:00,60.5,60.5,60.5,60.5,9408
1224,2012-12-04 00:00:00,60.0,61.0,60.0,60.6667,32331
1225,2012-12-03 00:00:00,60.0,60.8333,59.8333,60.6667,28659
1226,2012-11-30 00:00:00,58.3333,60.0,58.1667,60.0,18444
1227,2012-11-29 00:00:00,57.3333,59.1667,57.3333,59.1667,16272
1228,2012-11-28 00:00:00,57.6667,57.6667,57.5,57.6667,5250
1229,2012-11-27 00:00:00,57.5,58.5,57.5,58.3333,5733
1230,2012-11-26 00:00:00,56.6667,58.0,56.6667,58.0,5727
1231,2012-11-23 00:00:00,56.6667,57.3333,56.6667,57.3333,7281
1232,2012-11-22 00:00:00,55.3333,56.6667,55.0,56.6667,39105
1233,2012-11-21 00:00:00,55.5,56.0,55.3333,55.5,13953
1234,2012-11-20 00:00:00,56.0,56.0,55.5,55.6667,9537
1235,2012-11-19 00:00:00,56.3333,56.3333,56.0,56.0,1236
1236,2012-11-16 00:00:00,56.3333,56.3333,56.1667,56.3333,49335
1237,2012-11-15 00:00:00,56.3333,56.8333,56.3333,56.8333,7023
1238,2012-11-14 00:00:00,55.5,56.6667,55.5,56.6667,30792
1239,2012-11-13 00:00:00,55.3333,56.6667,55.3333,56.6667,24258
1240,2012-11-12 00:00:00,57.5,57.5,56.6667,56.6667,53490
1241,2012-11-09 00:00:00,57.3333,58.1667,57.3333,57.8333,2340
1242,2012-11-08 00:00:00,,57.5,57.5,57.5,0
1243,2012-11-07 00:00:00,58.1667,58.3333,57.5,57.5,14940
1244,2012-11-06 00:00:00,55.8333,58.3333,55.8333,58.3333,28257
1245,2012-11-05 00:00:00,55.8333,56.0,55.6667,56.0,13188
1246,2012-11-02 00:00:00,55.3333,56.0,55.3333,56.0,1575
1247,2012-11-01 00:00:00,55.3333,56.1667,55.3333,55.8333,11067
1248,2012-10-31 00:00:00,56.6667,56.6667,55.1667,55.1667,5214
1249,2012-10-30 00:00:00,,57.5,57.5,57.5,0
1250,2012-10-29 00:00:00,56.6667,57.5,56.6667,57.5,12795
1251,2012-10-26 00:00:00,58.3333,58.3333,54.5,56.6667,82095
1252,2012-10-25 00:00:00,58.6667,58.8333,58.6667,58.6667,6003
1253,2012-10-24 00:00:00,60.0,60.0,59.3333,59.3333,7053
1254,2012-10-23 00:00:00,59.6667,60.6667,58.6667,60.6667,9429
1255,2012-10-22 00:00:00,60.3333,60.6667,59.1667,60.5,15858
1256,2012-10-19 00:00:00,60.0,60.6667,59.6667,60.6667,15075
1257,2012-10-18 00:00:00,60.0,60.3333,60.0,60.3333,7986
1258,2012-10-17 00:00:00,60.0,60.6667,60.0,60.5,3513
1259,2012-10-16 00:00:00,60.3333,60.3333,60.0,60.0,33111
1260,2012-10-15 00:00:00,60.3333,60.6667,60.0,60.6667,9276
1261,2012-10-12 00:00:00,60.0,60.8333,60.0,60.3333,31572
1262,2012-10-11 00:00:00,60.0,60.1667,59.8333,60.1667,49248
1263,2012-10-10 00:00:00,59.0,60.3333,58.3333,60.3333,9717
1264,2012-10-09 00:00:00,59.8333,59.8333,58.0,59.0,7284
1265,2012-10-08 00:00:00,60.0,60.5,59.5,59.8333,13290
1266,2012-10-05 00:00:00,57.3333,60.0,57.3333,60.0,23931
1267,2012-10-04 00:00:00,57.1667,58.3333,57.0,58.3333,14835
1268,2012-10-03 00:00:00,58.3333,58.3333,56.8333,56.8333,29751
1269,2012-10-02 00:00:00,58.5,58.8333,58.3333,58.3333,8940
1270,2012-10-01 00:00:00,59.1667,59.5,58.3333,59.0,22068
1271,2012-09-28 00:00:00,58.3333,59.5,58.3333,59.5,5991
1272,2012-09-27 00:00:00,58.8333,58.8333,58.0,58.8333,73575
1273,2012-09-26 00:00:00,59.5,59.5,58.5,58.5,3132
1274,2012-09-25 00:00:00,59.5,59.6667,59.3333,59.6667,5853
1275,2012-09-24 00:00:00,60.6667,60.6667,59.5,59.8333,11007
1276,2012-09-21 00:00:00,61.0,61.0,60.0,60.6667,9636
1277,2012-09-20 00:00:00,61.0,61.0,59.5,60.6373,54816
1278,2012-09-19 00:00:00,60.3333,61.0,59.8333,61.0,49857
1279,2012-09-18 00:00:00,59.0,60.3333,59.0,60.3333,27291
1280,2012-09-17 00:00:00,59.3333,59.6667,58.3333,59.6667,88641
1281,2012-09-14 00:00:00,59.6667,60.0,59.6667,59.6667,39081
1282,2012-09-13 00:00:00,58.3333,59.6667,58.1667,59.6667,76893
1283,2012-09-12 00:00:00,59.0,59.0,58.6667,58.6667,13491
1284,2012-09-11 00:00:00,59.6667,59.6667,58.8333,59.0,51378
1285,2012-09-10 00:00:00,60.6667,60.6667,60.0,60.0,10821
1283,2012-09-07 00:00:00,183.0,184.0,181.0,184.0,15407
1284,2012-09-06 00:00:00,182.0,184.0,182.0,184.0,4754
1285,2012-09-05 00:00:00,181.0,182.0,180.5,182.0,4562
1286,2012-09-04 00:00:00,181.0,181.0,180.0,180.5,8492
1287,2012-09-03 00:00:00,180.0,181.0,179.0,181.0,5169
1288,2012-08-31 00:00:00,175.0,181.0,174.0,181.0,18914
1289,2012-08-30 00:00:00,173.5,176.0,173.5,176.0,6937
1290,2012-08-29 00:00:00,179.0,181.5,179.0,180.5,8229
1291,2012-08-28 00:00:00,181.0,181.5,179.0,179.0,1727
1292,2012-08-27 00:00:00,180.0,181.0,180.0,181.0,1377
1293,2012-08-24 00:00:00,177.0,179.0,175.0,179.0,8358
1294,2012-08-23 00:00:00,177.5,179.0,177.0,177.0,96021
1295,2012-08-22 00:00:00,180.0,181.0,176.0,179.5,7442
1296,2012-08-21 00:00:00,179.0,183.5,179.0,183.0,2540
1297,2012-08-20 00:00:00,177.5,179.0,176.5,179.0,4392
1298,2012-08-17 00:00:00,177.0,179.0,176.5,176.5,9120
1299,2012-08-16 00:00:00,175.5,179.0,175.5,178.0,7028
1300,2012-08-15 00:00:00,179.0,179.5,175.0,176.0,1828
1301,2012-08-14 00:00:00,181.5,181.5,177.0,180.0,2354
1302,2012-08-13 00:00:00,181.0,182.0,179.0,182.0,3598
1303,2012-08-10 00:00:00,183.0,183.0,182.0,182.0,695
1304,2012-08-09 00:00:00,183.0,183.5,181.0,182.5,1823
1305,2012-08-08 00:00:00,182.5,183.0,180.0,180.5,552
1306,2012-08-07 00:00:00,183.0,183.5,181.5,181.5,1411
1307,2012-08-06 00:00:00,180.0,182.5,180.0,182.5,1440
1308,2012-08-03 00:00:00,175.5,178.0,174.5,178.0,3906
1309,2012-08-02 00:00:00,178.0,178.0,176.0,178.0,142042
1310,2012-08-01 00:00:00,177.0,179.5,175.5,175.5,1733
1311,2012-07-31 00:00:00,171.5,177.0,171.5,177.0,1388
1312,2012-07-30 00:00:00,176.5,177.0,175.0,176.0,11727
1313,2012-07-27 00:00:00,170.5,176.5,170.0,176.5,3667
1314,2012-07-26 00:00:00,172.0,172.0,170.5,170.5,1832
1315,2012-07-25 00:00:00,173.5,177.0,171.0,171.0,2920
1316,2012-07-24 00:00:00,178.5,179.0,172.5,172.5,2127
1317,2012-07-23 00:00:00,182.0,182.0,178.0,178.0,1170
1318,2012-07-20 00:00:00,183.0,183.0,181.0,181.0,2546
1319,2012-07-19 00:00:00,182.0,183.0,182.0,182.0,21275
1320,2012-07-18 00:00:00,182.0,182.0,180.5,182.0,19213
1321,2012-07-17 00:00:00,182.0,183.5,181.0,183.0,5969
1322,2012-07-16 00:00:00,180.0,181.0,180.0,181.0,1657
1323,2012-07-13 00:00:00,179.0,180.0,179.0,180.0,13474
1324,2012-07-12 00:00:00,180.0,180.0,179.0,179.0,11714
1325,2012-07-11 00:00:00,178.0,180.0,178.0,180.0,1174
1326,2012-07-10 00:00:00,175.0,179.5,175.0,178.0,2061
1327,2012-07-09 00:00:00,169.5,175.0,169.5,175.0,5863
1328,2012-07-06 00:00:00,172.0,172.0,171.5,171.5,4068
1329,2012-07-05 00:00:00,172.0,172.0,171.5,172.0,9468
1330,2012-07-04 00:00:00,172.0,172.0,169.0,171.0,21540
1331,2012-07-03 00:00:00,166.0,172.0,165.5,172.0,69922
1332,2012-07-02 00:00:00,170.0,170.0,165.5,165.5,7304
1333,2012-06-29 00:00:00,164.0,170.0,164.0,170.0,11560
1334,2012-06-28 00:00:00,165.5,166.5,164.0,164.5,5907
1335,2012-06-27 00:00:00,166.0,166.5,165.0,165.0,2320
1336,2012-06-26 00:00:00,171.5,171.5,165.0,166.0,1253
1337,2012-06-25 00:00:00,169.0,172.0,161.0,167.0,5380
1338,2012-06-22 00:00:00,,170.0,170.0,170.0,0
1339,2012-06-21 00:00:00,172.0,172.0,170.0,170.0,5437
1340,2012-06-20 00:00:00,167.5,172.0,167.5,172.0,2115
1341,2012-06-19 00:00:00,172.0,172.0,170.0,170.5,2161
1342,2012-06-18 00:00:00,171.0,172.0,170.0,171.0,1476
1343,2012-06-15 00:00:00,172.5,172.5,172.0,172.0,15250
1344,2012-06-14 00:00:00,171.5,171.5,171.5,171.5,9
1345,2012-06-13 00:00:00,173.5,173.5,170.0,171.5,28053
1346,2012-06-12 00:00:00,174.0,174.0,172.0,173.0,11012
1347,2012-06-11 00:00:00,175.0,176.0,174.0,174.0,3510
1348,2012-06-08 00:00:00,174.5,174.5,172.5,173.5,457
1349,2012-06-07 00:00:00,174.5,174.5,174.0,174.0,3231
1350,2012-06-06 00:00:00,,174.0,174.0,174.0,0
1351,2012-06-05 00:00:00,172.0,174.0,172.0,174.0,5164
1352,2012-06-04 00:00:00,173.0,174.0,170.0,171.5,26977
1353,2012-06-01 00:00:00,174.5,175.5,174.0,174.0,1079
1354,2012-05-31 00:00:00,177.0,177.0,175.0,177.0,3370
1355,2012-05-30 00:00:00,178.0,178.0,175.0,176.0,97208
1356,2012-05-29 00:00:00,177.0,179.0,176.5,177.5,5672
1357,2012-05-28 00:00:00,178.5,181.0,173.0,174.5,3606
1358,2012-05-25 00:00:00,179.0,181.0,178.5,178.5,2420
1359,2012-05-24 00:00:00,179.0,181.0,177.0,181.0,3442
1360,2012-05-23 00:00:00,180.0,181.0,179.0,179.0,2085
1361,2012-05-22 00:00:00,180.0,183.0,180.0,183.0,1318
1362,2012-05-21 00:00:00,177.5,181.0,177.5,180.0,3878
1363,2012-05-18 00:00:00,177.0,182.0,176.5,182.0,5073
1364,2012-05-17 00:00:00,,184.5,184.5,184.5,0
1365,2012-05-16 00:00:00,187.0,187.0,184.5,184.5,3917
1366,2012-05-15 00:00:00,187.5,188.0,186.5,187.0,3794
1367,2012-05-14 00:00:00,182.0,187.0,182.0,187.0,5787
1368,2012-05-11 00:00:00,181.0,185.0,181.0,185.0,1832
1369,2012-05-10 00:00:00,181.5,182.5,181.0,182.5,896
1370,2012-05-09 00:00:00,178.0,185.0,177.0,183.0,5336
1371,2012-05-08 00:00:00,180.0,180.5,178.0,180.5,521
1372,2012-05-07 00:00:00,182.0,182.0,176.0,180.0,8692
1373,2012-05-04 00:00:00,187.0,188.0,183.5,185.0,17293
1374,2012-05-03 00:00:00,188.0,189.0,187.0,189.0,3384
1375,2012-05-02 00:00:00,183.0,186.5,180.5,186.5,11441
1376,2012-05-01 00:00:00,,185.0,185.0,185.0,0
1377,2012-04-30 00:00:00,184.0,185.0,183.0,185.0,6413
1378,2012-04-27 00:00:00,175.0,185.0,175.0,184.5,9607
1379,2012-04-26 00:00:00,179.0,179.0,175.5,177.0,1888
1380,2012-04-25 00:00:00,183.0,183.5,178.5,181.5,11900
1381,2012-04-24 00:00:00,179.5,183.0,179.5,182.0,2595
1382,2012-04-23 00:00:00,177.5,180.5,176.0,180.5,3127
1383,2012-04-20 00:00:00,177.5,180.0,177.0,180.0,1328
1384,2012-04-19 00:00:00,181.0,181.0,176.5,178.5,5475
1385,2012-04-18 00:00:00,185.0,185.0,180.0,183.5,2935
1386,2012-04-17 00:00:00,183.0,185.0,180.0,185.0,1783
1387,2012-04-16 00:00:00,180.0,183.0,180.0,183.0,1981
1388,2012-04-13 00:00:00,178.5,181.0,178.5,180.0,477
1389,2012-04-12 00:00:00,178.0,180.0,178.0,178.5,2401
1390,2012-04-11 00:00:00,178.5,179.0,175.0,175.5,4881
1391,2012-04-10 00:00:00,185.0,187.0,178.5,178.5,38863
1392,2012-04-09 00:00:00,,187.5,187.5,187.5,0
1393,2012-04-06 00:00:00,,187.5,187.5,187.5,0
1394,2012-04-05 00:00:00,184.0,187.5,183.5,187.5,3992
1395,2012-04-04 00:00:00,188.0,189.5,185.0,186.0,8357
1396,2012-04-03 00:00:00,185.0,188.0,185.0,188.0,2767
1397,2012-04-02 00:00:00,182.0,183.0,181.0,183.0,3946
1398,2012-03-30 00:00:00,175.5,183.0,175.5,182.0,402886
1399,2012-03-29 00:00:00,175.0,179.0,175.0,179.0,500
1400,2012-03-28 00:00:00,178.0,178.0,177.5,177.5,300
1401,2012-03-27 00:00:00,175.5,180.0,175.5,180.0,142764
1402,2012-03-26 00:00:00,174.5,176.5,174.5,176.5,682
1403,2012-03-23 00:00:00,180.0,180.0,174.5,174.5,2362
1404,2012-03-22 00:00:00,179.0,180.0,177.5,179.5,4175
1405,2012-03-21 00:00:00,182.0,182.0,178.5,180.0,298442
1406,2012-03-20 00:00:00,179.0,179.5,177.0,179.5,1987
1407,2012-03-19 00:00:00,178.0,179.5,178.0,179.0,1506
1408,2012-03-16 00:00:00,177.5,180.0,176.5,176.5,7080
1409,2012-03-15 00:00:00,175.5,178.5,174.5,178.5,31562
1410,2012-03-14 00:00:00,176.0,176.5,175.0,175.5,10978
1411,2012-03-13 00:00:00,176.0,178.5,176.0,176.0,2592
1412,2012-03-12 00:00:00,180.0,180.0,175.5,178.5,1046
1413,2012-03-09 00:00:00,180.5,180.5,177.0,180.0,30455
1414,2012-03-08 00:00:00,183.0,183.5,177.0,177.0,19133
1415,2012-03-07 00:00:00,184.0,184.0,181.0,182.0,15247
1416,2012-03-06 00:00:00,181.0,183.5,180.0,181.0,4351
1417,2012-03-05 00:00:00,184.5,184.5,180.5,181.0,3002
1418,2012-03-02 00:00:00,183.5,187.0,182.5,184.0,22768
1419,2012-03-01 00:00:00,185.0,187.0,182.0,187.0,12408
1420,2012-02-29 00:00:00,184.0,185.0,184.0,185.0,6131
1421,2012-02-28 00:00:00,182.5,185.0,182.5,184.0,2548
1422,2012-02-27 00:00:00,187.0,187.0,183.0,185.0,7638
1423,2012-02-24 00:00:00,188.0,189.0,187.0,188.5,5518
1424,2012-02-23 00:00:00,189.0,190.0,187.5,187.5,3012
1425,2012-02-22 00:00:00,190.0,190.0,188.0,189.0,7575
1426,2012-02-21 00:00:00,192.5,192.5,189.0,190.0,14163
1427,2012-02-20 00:00:00,185.5,198.5,185.5,192.0,17515
1428,2012-02-17 00:00:00,182.0,183.0,180.0,180.5,1329
1429,2012-02-16 00:00:00,176.5,182.0,176.5,182.0,4994
1430,2012-02-15 00:00:00,181.0,182.0,180.0,180.5,43275
1431,2012-02-14 00:00:00,173.0,182.0,172.0,181.0,4187
1432,2012-02-13 00:00:00,170.0,175.0,170.0,175.0,2032
1433,2012-02-10 00:00:00,166.0,170.0,166.0,169.5,5306
1434,2012-02-09 00:00:00,165.5,170.0,162.5,166.5,3119
1435,2012-02-08 00:00:00,167.0,167.0,165.0,165.5,4567
1436,2012-02-07 00:00:00,169.0,169.0,166.5,167.0,2032
1437,2012-02-06 00:00:00,169.0,169.0,167.0,169.0,740
1438,2012-02-03 00:00:00,167.5,170.0,167.0,170.0,2672
1439,2012-02-02 00:00:00,171.0,172.0,169.0,170.0,1599
1440,2012-02-01 00:00:00,170.0,174.5,170.0,171.0,2970
1441,2012-01-31 00:00:00,169.5,172.0,169.5,170.0,1257
1442,2012-01-30 00:00:00,172.0,172.0,169.0,169.0,2298
1443,2012-01-27 00:00:00,171.0,172.0,169.5,172.0,1005
1444,2012-01-26 00:00:00,168.0,171.0,168.0,171.0,879
1445,2012-01-25 00:00:00,171.5,172.0,168.5,168.5,2813
1446,2012-01-24 00:00:00,168.0,169.5,167.0,169.5,1072
1447,2012-01-23 00:00:00,168.0,171.5,168.0,171.5,2824
1448,2012-01-20 00:00:00,166.0,166.5,166.0,166.0,1379
1449,2012-01-19 00:00:00,170.0,170.0,162.5,165.0,203949
1450,2012-01-18 00:00:00,166.0,168.5,166.0,168.5,461
1451,2012-01-17 00:00:00,167.0,168.0,167.0,168.0,116505
1452,2012-01-16 00:00:00,166.5,168.0,166.5,166.5,2786
1453,2012-01-13 00:00:00,163.0,166.5,163.0,166.5,5658
1454,2012-01-12 00:00:00,160.0,164.0,160.0,164.0,1553
1455,2012-01-11 00:00:00,159.0,159.5,159.0,159.0,1425
1456,2012-01-10 00:00:00,155.5,158.5,155.5,158.5,2615
1457,2012-01-09 00:00:00,156.0,158.0,156.0,156.0,3651
1458,2012-01-06 00:00:00,,156.0,156.0,156.0,0
1459,2012-01-05 00:00:00,156.0,156.0,156.0,156.0,190
1460,2012-01-04 00:00:00,156.0,158.0,156.0,156.5,620
1461,2012-01-03 00:00:00,156.0,157.0,155.0,156.0,2040
1462,2012-01-02 00:00:00,157.0,157.0,157.0,157.0,433
1463,2011-12-30 00:00:00,157.0,157.0,155.0,157.0,825
1464,2011-12-29 00:00:00,155.0,157.0,155.0,157.0,3223
1465,2011-12-28 00:00:00,155.0,157.0,155.0,155.5,8465
1466,2011-12-27 00:00:00,157.0,157.0,155.0,157.0,6019
1467,2011-12-26 00:00:00,,155.0,155.0,155.0,0
1468,2011-12-23 00:00:00,154.5,155.0,154.5,155.0,1200
1469,2011-12-22 00:00:00,152.5,154.5,152.5,153.5,3093
1470,2011-12-21 00:00:00,151.0,153.5,151.0,152.5,3627
1471,2011-12-20 00:00:00,148.0,151.0,147.75,151.0,11313
1472,2011-12-19 00:00:00,146.5,148.25,146.0,147.25,3633
1473,2011-12-16 00:00:00,149.0,149.0,146.75,147.0,1900
1474,2011-12-15 00:00:00,148.75,149.0,148.5,148.5,1396
1475,2011-12-14 00:00:00,149.0,149.5,148.25,148.75,6554
1476,2011-12-13 00:00:00,144.75,149.5,144.0,149.5,2738
1477,2011-12-12 00:00:00,142.0,142.75,141.5,141.5,288
1478,2011-12-09 00:00:00,143.0,146.0,141.0,141.0,4531
1479,2011-12-08 00:00:00,144.0,145.5,144.0,145.5,20455
1480,2011-12-07 00:00:00,145.25,145.25,143.25,145.25,1399
1481,2011-12-06 00:00:00,148.0,148.0,144.5,144.5,6414
1482,2011-12-05 00:00:00,145.0,148.0,145.0,148.0,2811
1483,2011-12-02 00:00:00,140.0,145.75,140.0,145.0,6207
1484,2011-12-01 00:00:00,146.0,146.0,143.0,143.0,392
1485,2011-11-30 00:00:00,137.5,146.5,137.25,146.0,12569
1486,2011-11-29 00:00:00,140.0,144.0,140.0,142.25,4358
1487,2011-11-28 00:00:00,136.75,139.75,136.5,139.5,3497
1488,2011-11-25 00:00:00,132.75,138.0,130.0,132.25,3043
1489,2011-11-24 00:00:00,134.0,134.0,130.5,132.0,3262
1490,2011-11-23 00:00:00,136.5,139.25,132.0,132.0,5334
1491,2011-11-22 00:00:00,137.0,139.25,136.5,136.5,990
1492,2011-11-21 00:00:00,138.0,140.0,137.0,139.25,4023
1493,2011-11-18 00:00:00,142.5,143.5,136.5,138.0,6055
1494,2011-11-17 00:00:00,140.0,142.75,140.0,142.0,3332
1495,2011-11-16 00:00:00,142.5,143.0,140.25,140.25,3942
1496,2011-11-15 00:00:00,143.0,143.0,142.5,142.5,628
1497,2011-11-14 00:00:00,147.0,147.0,144.0,146.75,174
1498,2011-11-11 00:00:00,141.25,148.0,141.25,147.0,18186
1499,2011-11-10 00:00:00,144.75,146.0,144.0,146.0,796
1500,2011-11-09 00:00:00,148.0,148.0,143.25,145.0,759
1501,2011-11-08 00:00:00,144.0,148.0,144.0,148.0,179
1502,2011-11-07 00:00:00,146.5,146.5,144.0,144.0,1827
1503,2011-11-04 00:00:00,143.5,146.5,142.25,146.5,30653
1504,2011-11-03 00:00:00,142.25,144.0,142.25,144.0,1453
1505,2011-11-02 00:00:00,137.0,142.25,137.0,142.25,2228
1506,2011-11-01 00:00:00,142.5,144.75,137.0,137.0,4498
1507,2011-10-31 00:00:00,145.0,147.25,145.0,147.25,3357
1508,2011-10-28 00:00:00,146.0,149.5,144.25,145.0,2413
1509,2011-10-27 00:00:00,142.25,148.0,142.25,146.0,10272
1510,2011-10-26 00:00:00,139.0,142.0,136.5,141.0,4919
1511,2011-10-25 00:00:00,143.0,143.75,139.5,141.0,6193
1512,2011-10-24 00:00:00,138.0,143.5,138.0,142.75,2365
1513,2011-10-21 00:00:00,137.5,141.0,137.5,138.0,4989
1514,2011-10-20 00:00:00,138.0,138.5,136.25,137.25,1396
1515,2011-10-19 00:00:00,138.5,140.0,136.75,137.25,3184
1516,2011-10-18 00:00:00,134.0,141.75,134.0,136.0,117365
1517,2011-10-17 00:00:00,136.0,138.5,134.5,134.5,790
1518,2011-10-14 00:00:00,135.0,135.0,133.75,134.75,3173
1519,2011-10-13 00:00:00,136.5,138.5,134.5,134.5,1350
1520,2011-10-12 00:00:00,134.0,138.5,134.0,138.0,80164
1521,2011-10-11 00:00:00,137.75,137.75,136.5,136.5,1273
1522,2011-10-10 00:00:00,132.75,137.75,131.75,137.75,3683
1523,2011-10-07 00:00:00,129.0,132.25,126.0,132.25,3920
1524,2011-10-06 00:00:00,120.5,129.0,120.5,129.0,6048
1525,2011-10-05 00:00:00,128.25,128.25,118.75,123.25,40446
1526,2011-10-04 00:00:00,133.75,133.75,122.25,124.5,7370
1527,2011-10-03 00:00:00,130.0,133.75,129.0,133.75,1038
1528,2011-09-30 00:00:00,136.5,136.75,132.0,132.75,4360
1529,2011-09-29 00:00:00,144.0,144.0,137.5,139.5,529
1530,2011-09-28 00:00:00,,,,138.5,0
1531,2011-09-27 00:00:00,134.5,137.25,134.5,136.5,1059
1532,2011-09-26 00:00:00,138.0,139.0,130.75,134.75,5434
1533,2011-09-23 00:00:00,139.0,141.0,128.25,138.5,33159
1534,2011-09-22 00:00:00,143.0,144.0,140.5,140.5,37762
1535,2011-09-21 00:00:00,145.0,145.75,142.5,143.0,16605
1536,2011-09-20 00:00:00,145.5,145.5,145.0,145.0,788
