,Dates,Open,High,Low,Close,Volume
1228,2012-09-20 00:00:00,53.25,53.5,52.0,52.0,7178
1229,2012-09-19 00:00:00,53.0,53.75,53.0,53.75,6417
1230,2012-09-18 00:00:00,54.0,54.0,53.0,53.75,9350
1231,2012-09-17 00:00:00,53.75,54.0,53.0,54.0,10813
1232,2012-09-14 00:00:00,52.5,54.0,52.5,54.0,21759
1233,2012-09-13 00:00:00,52.75,52.75,51.75,52.5,1532
1234,2012-09-12 00:00:00,53.0,53.0,52.75,52.75,4696
1235,2012-09-11 00:00:00,52.0,53.0,51.75,53.0,4489
1236,2012-09-10 00:00:00,52.0,53.5,51.5,53.5,42130
1237,2012-09-07 00:00:00,50.0,51.5,50.0,51.5,20269
1238,2012-09-06 00:00:00,49.5,50.25,49.5,50.25,17786
1239,2012-09-05 00:00:00,49.5,49.9,48.9,49.1,14758
1240,2012-09-04 00:00:00,48.8,49.5,48.8,49.5,8523
1241,2012-09-03 00:00:00,49.5,49.6,48.8,48.8,8849
1242,2012-08-31 00:00:00,48.6,49.0,48.5,48.5,3630
1243,2012-08-30 00:00:00,49.3,49.5,48.6,48.8,8846
1244,2012-08-29 00:00:00,49.0,50.0,49.0,49.8,27562
1245,2012-08-28 00:00:00,48.7,49.2,48.7,48.7,5294
1246,2012-08-27 00:00:00,48.0,49.4,48.0,48.9,13381
1247,2012-08-24 00:00:00,47.2,48.0,46.0,48.0,21596
1248,2012-08-23 00:00:00,50.25,50.5,49.8,49.9,78501
1249,2012-08-22 00:00:00,50.5,51.0,50.0,50.0,25169
1250,2012-08-21 00:00:00,50.5,51.25,50.25,50.25,18456
1251,2012-08-20 00:00:00,51.5,51.5,50.25,51.25,23331
1252,2012-08-17 00:00:00,51.5,52.0,51.0,51.0,18727
1253,2012-08-16 00:00:00,51.75,52.75,51.25,51.25,8935
1254,2012-08-15 00:00:00,52.75,53.0,51.25,51.25,13273
1255,2012-08-14 00:00:00,53.25,53.25,51.25,53.25,6444
1256,2012-08-13 00:00:00,52.75,53.5,52.75,53.5,4195
1257,2012-08-10 00:00:00,53.0,53.25,52.75,52.75,1146
1258,2012-08-09 00:00:00,53.0,53.0,52.0,52.25,1876
1259,2012-08-08 00:00:00,51.75,51.75,51.0,51.0,49326
1260,2012-08-07 00:00:00,52.25,52.25,51.25,51.5,16670
1261,2012-08-06 00:00:00,51.75,52.5,51.25,52.25,15899
1262,2012-08-03 00:00:00,52.5,52.5,52.0,52.0,13130
1263,2012-08-02 00:00:00,52.5,52.75,52.25,52.75,4960
1264,2012-08-01 00:00:00,52.75,52.75,52.0,52.0,9866
1265,2012-07-31 00:00:00,53.0,53.0,52.0,52.25,7971
1266,2012-07-30 00:00:00,52.5,54.0,52.0,52.75,13117
1267,2012-07-27 00:00:00,54.25,54.25,52.25,52.25,4787
1268,2012-07-26 00:00:00,53.0,53.0,52.25,52.25,13134
1269,2012-07-25 00:00:00,52.5,53.0,52.25,52.5,16178
1270,2012-07-24 00:00:00,52.5,54.5,52.0,52.0,7155
1271,2012-07-23 00:00:00,53.0,53.5,52.25,53.0,20056
1272,2012-07-20 00:00:00,54.5,54.5,53.75,53.75,7152
1273,2012-07-19 00:00:00,55.0,55.0,54.0,54.5,12547
1274,2012-07-18 00:00:00,58.25,58.25,53.25,54.75,50683
1275,2012-07-17 00:00:00,58.5,59.5,58.5,59.0,5652
1276,2012-07-16 00:00:00,59.25,60.5,59.25,60.0,1565
1277,2012-07-13 00:00:00,58.25,59.0,58.0,58.75,6482
1278,2012-07-12 00:00:00,57.5,58.0,57.5,58.0,3350
1279,2012-07-11 00:00:00,56.75,58.0,56.75,57.75,1759
1280,2012-07-10 00:00:00,57.0,58.0,56.0,57.25,17093
1281,2012-07-09 00:00:00,56.5,56.5,56.25,56.5,4451
1282,2012-07-06 00:00:00,55.25,56.25,55.25,56.0,8343
1283,2012-07-05 00:00:00,55.0,56.0,55.0,55.25,7337
1284,2012-07-04 00:00:00,56.5,56.75,55.25,56.0,14765
1285,2012-07-03 00:00:00,55.5,57.0,55.0,56.5,13156
1286,2012-07-02 00:00:00,54.75,55.5,54.5,55.5,10253
1287,2012-06-29 00:00:00,54.25,55.75,54.25,55.25,10035
1288,2012-06-28 00:00:00,55.75,56.0,54.0,54.25,8268
1289,2012-06-27 00:00:00,55.0,55.0,54.25,55.0,8789
1290,2012-06-26 00:00:00,56.5,56.5,55.0,55.0,21786
1291,2012-06-25 00:00:00,58.0,58.0,55.5,55.5,13724
1292,2012-06-22 00:00:00,,57.5,57.5,57.5,0
1293,2012-06-21 00:00:00,59.0,59.0,57.25,57.5,11018
1294,2012-06-20 00:00:00,58.0,58.75,57.5,58.25,16045
1295,2012-06-19 00:00:00,58.0,58.25,56.5,58.25,17278
1296,2012-06-18 00:00:00,59.0,59.5,57.0,57.25,17866
1297,2012-06-15 00:00:00,59.5,59.5,57.0,58.5,44780
1298,2012-06-14 00:00:00,59.0,60.0,57.75,60.0,39203
1299,2012-06-13 00:00:00,61.0,61.0,59.25,59.5,23117
1300,2012-06-12 00:00:00,60.75,61.5,60.0,61.0,7335
1301,2012-06-11 00:00:00,61.0,62.25,60.5,61.5,17331
1302,2012-06-08 00:00:00,60.5,61.75,59.75,61.75,11189
1303,2012-06-07 00:00:00,61.0,61.75,59.75,60.5,28747
1304,2012-06-06 00:00:00,,60.5,60.5,60.5,0
1305,2012-06-05 00:00:00,60.0,60.75,59.25,60.5,16595
1306,2012-06-04 00:00:00,62.0,62.0,58.5,60.25,49275
1307,2012-06-01 00:00:00,62.5,62.5,60.75,61.5,15228
1308,2012-05-31 00:00:00,63.75,63.75,61.0,61.5,19639
1309,2012-05-30 00:00:00,62.5,64.5,62.25,63.25,10260
1310,2012-05-29 00:00:00,64.0,64.75,63.75,64.25,24464
1311,2012-05-28 00:00:00,64.5,64.75,63.5,64.5,7487
1312,2012-05-25 00:00:00,63.75,64.5,63.5,64.25,6527
1313,2012-05-24 00:00:00,64.75,64.75,63.75,64.5,106042
1314,2012-05-23 00:00:00,64.0,65.25,61.75,63.25,72752
1315,2012-05-22 00:00:00,63.5,64.0,62.25,64.0,46585
1316,2012-05-21 00:00:00,61.5,63.5,61.0,63.5,34043
1317,2012-05-18 00:00:00,62.75,62.75,60.5,62.0,42579
1318,2012-05-17 00:00:00,,63.5,63.5,63.5,0
1319,2012-05-16 00:00:00,61.75,64.0,61.75,63.5,5076
1320,2012-05-15 00:00:00,63.0,64.0,62.25,63.5,13289
1321,2012-05-14 00:00:00,62.75,63.5,61.75,63.0,25598
1322,2012-05-11 00:00:00,60.75,63.0,60.5,63.0,47218
1323,2012-05-10 00:00:00,57.5,61.25,57.5,61.0,251018
1324,2012-05-09 00:00:00,58.5,58.5,57.0,57.5,18843
1325,2012-05-08 00:00:00,58.25,58.5,57.5,57.5,46684
1326,2012-05-07 00:00:00,58.25,58.5,57.5,58.25,12800
1327,2012-05-04 00:00:00,59.25,59.25,58.25,58.75,12877
1328,2012-05-03 00:00:00,61.0,61.0,59.0,59.0,383935
1329,2012-05-02 00:00:00,61.25,61.25,59.25,60.25,33744
1330,2012-05-01 00:00:00,,59.75,59.75,59.75,0
1331,2012-04-30 00:00:00,61.0,61.0,59.75,59.75,17764
1332,2012-04-27 00:00:00,60.0,61.5,59.5,61.5,7342
1333,2012-04-26 00:00:00,60.75,60.75,59.75,60.25,10266
1334,2012-04-25 00:00:00,60.0,60.5,59.75,60.5,12571
1335,2012-04-24 00:00:00,59.5,61.75,59.0,60.5,10577
1336,2012-04-23 00:00:00,61.0,61.0,59.75,60.0,22653
1337,2012-04-20 00:00:00,58.25,61.0,58.0,61.0,55169
1338,2012-04-19 00:00:00,59.0,60.25,58.5,59.0,39674
1339,2012-04-18 00:00:00,59.0,60.5,59.0,59.25,41565
1340,2012-04-17 00:00:00,59.5,61.0,58.5,60.25,11757
1341,2012-04-16 00:00:00,59.0,60.0,58.5,58.5,18046
1342,2012-04-13 00:00:00,59.5,60.25,59.0,60.25,18011
1343,2012-04-12 00:00:00,59.25,59.75,59.0,59.75,18868
1344,2012-04-11 00:00:00,60.0,60.0,58.75,59.25,24549
1345,2012-04-10 00:00:00,61.75,61.75,59.75,60.0,25727
1346,2012-04-09 00:00:00,,62.25,62.25,62.25,0
1347,2012-04-06 00:00:00,,62.25,62.25,62.25,0
1348,2012-04-05 00:00:00,62.0,62.25,61.0,62.25,11022
1349,2012-04-04 00:00:00,61.75,61.75,60.75,61.75,24318
1350,2012-04-03 00:00:00,61.0,61.75,61.0,61.0,22284
1351,2012-04-02 00:00:00,60.0,61.5,60.0,61.5,36834
1352,2012-03-30 00:00:00,59.75,61.0,59.25,59.25,17313
1353,2012-03-29 00:00:00,60.0,61.0,59.0,59.75,114875
1354,2012-03-28 00:00:00,60.0,61.75,59.25,61.0,13485
1355,2012-03-27 00:00:00,59.0,61.0,59.0,60.0,24687
1356,2012-03-26 00:00:00,60.0,60.75,58.25,59.75,38375
1357,2012-03-23 00:00:00,63.0,63.0,60.0,62.25,9714
1358,2012-03-22 00:00:00,63.0,63.0,61.0,61.5,15543
1359,2012-03-21 00:00:00,64.0,64.0,62.5,62.5,6447
1360,2012-03-20 00:00:00,64.0,64.0,62.5,63.0,10601
1361,2012-03-19 00:00:00,62.5,64.0,62.5,64.0,9882
1362,2012-03-16 00:00:00,63.25,63.25,62.5,63.25,8310
1363,2012-03-15 00:00:00,63.5,63.5,62.75,62.75,9377
1364,2012-03-14 00:00:00,63.5,63.75,63.0,63.5,47526
1365,2012-03-13 00:00:00,62.75,63.25,62.25,63.0,7753
1366,2012-03-12 00:00:00,62.5,63.25,62.0,63.25,13935
1367,2012-03-09 00:00:00,63.5,63.5,62.25,62.75,8824
1368,2012-03-08 00:00:00,62.0,64.0,62.0,62.75,9956
1369,2012-03-07 00:00:00,61.25,63.75,61.0,62.75,14897
1370,2012-03-06 00:00:00,63.75,63.75,61.75,62.25,25060
1371,2012-03-05 00:00:00,65.5,65.5,64.0,64.75,29483
1372,2012-03-02 00:00:00,64.5,65.25,64.5,65.25,9590
1373,2012-03-01 00:00:00,63.75,64.5,63.75,64.25,6024
1374,2012-02-29 00:00:00,64.0,65.0,63.5,65.0,12571
1375,2012-02-28 00:00:00,64.0,64.25,63.5,64.0,2544
1376,2012-02-27 00:00:00,65.5,65.5,63.25,63.5,7048
1377,2012-02-24 00:00:00,65.0,65.75,64.5,64.5,14900
1378,2012-02-23 00:00:00,62.75,65.0,62.75,64.5,24576
1379,2012-02-22 00:00:00,64.75,64.75,62.5,62.75,22577
1380,2012-02-21 00:00:00,64.0,64.0,62.5,63.25,29921
1381,2012-02-20 00:00:00,64.0,66.0,63.25,63.25,72299
1382,2012-02-17 00:00:00,62.5,63.25,61.75,62.5,51375
1383,2012-02-16 00:00:00,63.25,63.75,60.5,62.5,54916
1384,2012-02-15 00:00:00,66.5,66.5,63.0,63.25,60153
1385,2012-02-14 00:00:00,66.5,67.0,65.5,65.5,27095
1386,2012-02-13 00:00:00,65.5,67.75,65.5,66.5,154584
1387,2012-02-10 00:00:00,65.5,65.5,64.0,65.0,22428
1388,2012-02-09 00:00:00,65.25,66.75,65.0,65.0,28606
1389,2012-02-08 00:00:00,65.75,68.25,65.25,65.25,44567
1390,2012-02-07 00:00:00,71.25,71.25,65.25,65.5,91625
1391,2012-02-06 00:00:00,71.25,72.0,69.5,71.0,18726
1392,2012-02-03 00:00:00,72.0,73.5,70.25,71.0,28843
1393,2012-02-02 00:00:00,69.0,75.0,68.25,71.75,33618
1394,2012-02-01 00:00:00,66.5,69.25,66.5,68.5,21404
1395,2012-01-31 00:00:00,63.25,66.75,63.25,66.25,31959
1396,2012-01-30 00:00:00,64.0,64.0,63.0,63.0,6430
1397,2012-01-27 00:00:00,63.0,64.75,63.0,64.0,22429
1398,2012-01-26 00:00:00,64.0,65.5,63.75,64.75,103686
1399,2012-01-25 00:00:00,64.0,64.0,63.75,63.75,4383
1400,2012-01-24 00:00:00,64.5,64.5,63.0,64.25,10211
1401,2012-01-23 00:00:00,66.0,66.5,64.5,65.0,53691
1402,2012-01-20 00:00:00,65.0,65.25,64.5,64.5,18046
1403,2012-01-19 00:00:00,66.0,66.0,64.5,64.75,8239
1404,2012-01-18 00:00:00,65.5,65.75,64.25,65.75,12085
1405,2012-01-17 00:00:00,66.25,67.0,65.5,65.5,203078
1406,2012-01-16 00:00:00,64.5,66.5,64.5,65.5,3695
1407,2012-01-13 00:00:00,65.75,67.0,65.75,66.25,35002
1408,2012-01-12 00:00:00,66.75,66.75,64.25,65.5,5016
1409,2012-01-11 00:00:00,65.25,66.5,65.25,65.5,23980
1410,2012-01-10 00:00:00,64.5,66.5,64.25,65.0,13839
1411,2012-01-09 00:00:00,64.0,65.0,63.5,65.0,16069
1412,2012-01-06 00:00:00,,64.25,64.25,64.25,0
1413,2012-01-05 00:00:00,64.0,65.0,64.0,64.25,3830
1414,2012-01-04 00:00:00,66.5,66.5,63.75,64.75,9687
1415,2012-01-03 00:00:00,61.0,65.5,59.25,65.5,17196
1416,2012-01-02 00:00:00,60.0,61.0,60.0,61.0,5316
1417,2011-12-30 00:00:00,59.5,60.0,59.0,59.75,4978
1418,2011-12-29 00:00:00,59.25,60.5,59.0,59.5,9448
1419,2011-12-28 00:00:00,61.0,61.5,59.5,59.75,18455
1420,2011-12-27 00:00:00,61.5,61.5,59.0,61.0,8589
1421,2011-12-26 00:00:00,,60.0,60.0,60.0,0
1422,2011-12-23 00:00:00,59.25,61.0,59.0,60.0,14860
1423,2011-12-22 00:00:00,58.75,60.0,58.75,59.75,72068
1424,2011-12-21 00:00:00,58.5,59.0,58.5,58.5,11427
1425,2011-12-20 00:00:00,56.0,58.75,56.0,58.75,6833
1426,2011-12-19 00:00:00,56.25,57.25,56.0,56.75,11886
1427,2011-12-16 00:00:00,56.75,57.0,56.25,56.25,14404
1428,2011-12-15 00:00:00,57.0,57.0,56.25,56.25,5588
1429,2011-12-14 00:00:00,57.25,58.0,57.0,57.0,14664
1430,2011-12-13 00:00:00,56.75,58.0,56.5,58.0,11958
1431,2011-12-12 00:00:00,57.5,57.5,56.0,57.25,18326
1432,2011-12-09 00:00:00,57.75,58.5,57.5,57.75,3151
1433,2011-12-08 00:00:00,58.75,59.75,56.5,56.75,7688
1434,2011-12-07 00:00:00,59.0,60.0,58.25,59.0,6092
1435,2011-12-06 00:00:00,59.75,60.0,58.75,59.0,11246
1436,2011-12-05 00:00:00,59.0,60.5,59.0,60.25,13053
1437,2011-12-02 00:00:00,58.5,59.5,57.75,59.5,11150
1438,2011-12-01 00:00:00,60.0,60.75,58.0,58.5,13830
1439,2011-11-30 00:00:00,58.0,61.5,57.25,61.5,24481
1440,2011-11-29 00:00:00,59.25,59.5,57.5,59.5,7198
1441,2011-11-28 00:00:00,56.5,59.5,56.0,58.5,8707
1442,2011-11-25 00:00:00,57.5,57.5,55.25,56.5,3498
1443,2011-11-24 00:00:00,55.5,58.0,55.5,57.5,18228
1444,2011-11-23 00:00:00,56.75,56.75,55.5,56.0,3380
1445,2011-11-22 00:00:00,57.25,58.25,55.5,57.0,22843
1446,2011-11-21 00:00:00,59.5,60.25,58.25,59.0,11849
1447,2011-11-18 00:00:00,62.0,62.0,59.5,61.0,9746
1448,2011-11-17 00:00:00,62.25,63.0,60.5,62.5,13412
1449,2011-11-16 00:00:00,65.5,65.5,62.25,64.5,13524
1450,2011-11-15 00:00:00,63.0,65.5,62.5,65.5,20255
1451,2011-11-14 00:00:00,64.0,65.5,62.75,63.75,18921
1452,2011-11-11 00:00:00,63.0,64.25,63.0,63.5,33788
1453,2011-11-10 00:00:00,57.0,65.0,57.0,63.0,76170
1454,2011-11-09 00:00:00,57.5,58.0,56.5,57.0,20909
1455,2011-11-08 00:00:00,57.75,58.0,56.5,57.25,4704
1456,2011-11-07 00:00:00,59.5,59.5,56.75,58.0,5985
1457,2011-11-04 00:00:00,58.0,59.75,58.0,59.0,4805
1458,2011-11-03 00:00:00,56.75,59.5,55.5,58.0,12144
1459,2011-11-02 00:00:00,59.5,59.5,56.25,57.25,19662
1460,2011-11-01 00:00:00,58.0,59.5,56.25,59.5,19511
1461,2011-10-31 00:00:00,60.0,61.25,59.0,59.5,17927
1462,2011-10-28 00:00:00,63.0,63.0,59.75,60.0,15234
1463,2011-10-27 00:00:00,60.0,60.75,58.0,60.0,60621
1464,2011-10-26 00:00:00,59.5,60.0,58.25,58.75,27870
1465,2011-10-25 00:00:00,59.5,59.5,58.0,59.5,6265
1466,2011-10-24 00:00:00,58.75,60.0,58.5,60.0,20371
1467,2011-10-21 00:00:00,60.0,60.0,57.75,59.0,9647
1468,2011-10-20 00:00:00,58.5,59.5,58.5,59.25,183996
1469,2011-10-19 00:00:00,59.0,60.0,58.75,59.75,8934
1470,2011-10-18 00:00:00,59.0,59.25,58.25,58.75,8327
1471,2011-10-17 00:00:00,58.25,60.75,58.25,59.5,10722
1472,2011-10-14 00:00:00,58.5,60.0,58.5,60.0,14198
1473,2011-10-13 00:00:00,59.5,59.5,58.0,58.25,20507
1474,2011-10-12 00:00:00,59.0,59.5,58.25,58.75,99794
1475,2011-10-11 00:00:00,56.0,59.25,56.0,59.25,119164
1476,2011-10-10 00:00:00,53.0,57.75,52.25,55.75,69947
1477,2011-10-07 00:00:00,51.0,51.75,50.5,51.5,15464
1478,2011-10-06 00:00:00,51.5,51.5,50.25,50.75,27427
1479,2011-10-05 00:00:00,49.5,50.5,49.0,50.25,19811
1480,2011-10-04 00:00:00,51.0,51.0,49.1,49.3,13447
1481,2011-10-03 00:00:00,52.5,52.5,50.0,51.25,12042
1482,2011-09-30 00:00:00,53.25,53.25,51.5,52.5,10921
1483,2011-09-29 00:00:00,53.5,53.5,52.0,53.25,15131
1484,2011-09-28 00:00:00,,,,53.75,0
1485,2011-09-27 00:00:00,55.0,55.5,54.25,54.75,37482
1486,2011-09-26 00:00:00,54.5,58.0,53.5,53.5,11769
1487,2011-09-23 00:00:00,58.0,58.25,51.0,56.0,11667
1488,2011-09-22 00:00:00,59.0,59.0,53.5,55.75,69890
1489,2011-09-21 00:00:00,61.5,61.5,59.0,59.0,17510
1490,2011-09-20 00:00:00,60.75,62.25,60.75,61.5,6588
